TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Stock_Dawn,Stock_Dusk,Step_Count
220,4,0.3500,0.5500,1.9763e+29,1.8020e+29,5.8570e+28,4.7800e+28,2.8973e+32,8.7176e+31,278
220,5,0.5500,1.0100,2.0731e+29,4.1957e+29,7.6150e+28,1.7322e+29,1.9152e+32,6.7012e+31,278
221,0,0.0000,0.0500,1.2330e+28,0.0000e+00,5.2700e+27,0.0000e+00,2.6356e+32,1.3746e+32,276
221,1,0.0500,0.1000,2.7160e+28,6.9000e+26,6.9400e+27,6.0000e+25,2.2997e+32,5.6141e+31,276
221,2,0.1000,0.2000,7.6420e+28,1.4170e+28,2.4240e+28,2.0400e+27,3.3521e+32,1.0796e+32,276
221,3,0.2000,0.3500,1.4797e+29,6.6200e+28,4.1900e+28,1.3520e+28,3.5000e+32,9.9367e+31,276
221,4,0.3500,0.5500,1.8812e+29,1.6647e+29,5.3300e+28,4.2380e+28,2.7292e+32,7.8065e+31,276
221,5,0.5500,1.0100,2.0706e+29,4.1335e+29,6.9290e+28,1.6241e+29,1.9223e+32,6.2858e+31,276
222,0,0.0000,0.0500,1.1550e+28,0.0000e+00,5.7000e+27,0.0000e+00,3.7483e+32,1.0833e+32,275
222,1,0.0500,0.1000,2.5890e+28,7.4000e+26,6.6400e+27,9.0000e+25,2.2059e+32,6.0445e+31,275
222,2,0.1000,0.2000,8.1350e+28,1.4770e+28,2.3800e+28,1.9500e+27,3.4965e+32,1.0608e+32,275
222,3,0.2000,0.3500,1.4263e+29,6.8930e+28,4.4610e+28,1.5100e+28,3.3152e+32,1.0656e+32,275
222,4,0.3500,0.5500,1.8125e+29,1.6769e+29,5.6560e+28,4.5660e+28,2.6532e+32,8.0871e+31,275
222,5,0.5500,1.0100,1.9502e+29,3.8873e+29,7.5290e+28,1.7400e+29,1.7984e+32,6.5044e+31,275
223,0,0.0000,0.0500,1.3190e+28,0.0000e+00,5.8500e+27,0.0000e+00,3.6950e+32,1.1552e+32,274
223,1,0.0500,0.1000,2.3670e+28,6.6000e+26,7.2100e+27,7.0000e+25,1.9500e+32,5.6988e+31,274
223,2,0.1000,0.2000,8.3460e+28,1.6160e+28,2.3750e+28,2.0800e+27,3.6254e+32,1.0575e+32,274
223,3,0.2000,0.3500,1.3389e+29,6.1580e+28,4.2840e+28,1.4540e+28,3.1500e+32,1.0505e+32,274
223,4,0.3500,0.5500,1.9481e+29,1.7439e+29,5.4480e+28,4.7580e+28,2.8352e+32,7.9953e+31,274
223,5,0.5500,1.0100,1.8499e+29,3.7567e+29,6.8500e+28,1.6104e+29,1.7153e+32,5.9286e+31,274
224,0,0.0000,0.0500,1.5170e+28,0.0000e+00,6.1200e+27,0.0000e+00,3.5886e+32,1.2943e+32,271
224,1,0.0500,0.1000,2.2300e+28,7.0000e+26,5.5400e+27,6.0000e+25,1.8127e+32,4.6794e+31,271
224,2,0.1000,0.2000,7.4320e+28,1.4150e+28,2.2710e+28,2.1700e+27,3.3337e+32,1.0396e+32,271
224,3,0.2000,0.3500,1.4466e+29,6.4560e+28,4.2560e+28,1.3920e+28,3.4335e+32,1.0236e+32,271
224,4,0.3500,0.5500,1.9449e+29,1.8033e+29,5.4190e+28,4.6650e+28,2.8074e+32,7.7962e+31,271
224,5,0.5500,1.0100,1.7725e+29,3.6743e+29,6.3760e+28,1.5384e+29,1.5976e+32,5.4202e+31,271
225,0,0.0000,0.0500,1.3870e+28,0.0000e+00,6.2800e+27,0.0000e+00,3.0910e+32,1.3501e+32,270
225,1,0.0500,0.1000,2.3740e+28,5.0000e+26,6.6000e+27,6.0000e+25,2.0638e+32,4.9153e+31,270
225,2,0.1000,0.2000,7.9510e+28,1.4510e+28,2.4380e+28,2.2600e+27,3.4122e+32,1.0715e+32,270
225,3,0.2000,0.3500,1.4686e+29,6.8420e+28,3.8800e+28,1.3230e+28,3.4662e+32,9.2849e+31,270
225,4,0.3500,0.5500,1.9139e+29,1.7745e+29,5.2320e+28,4.3960e+28,2.7348e+32,7.5357e+31,270
225,5,0.5500,1.0100,1.7065e+29,3.5849e+29,5.8540e+28,1.4226e+29,1.5258e+32,5.1363e+31,270
226,0,0.0000,0.0500,1.2580e+28,0.0000e+00,5.7100e+27,0.0000e+00,2.7438e+32,1.3830e+32,269
226,1,0.0500,0.1000,2.7640e+28,7.9000e+26,7.3100e+27,1.0000e+26,2.3184e+32,5.4573e+31,269
226,2,0.1000,0.2000,7.9690e+28,1.5710e+28,2.4710e+28,2.4400e+27,3.3708e+32,1.0695e+32,269
226,3,0.2000,0.3500,1.4930e+29,7.3570e+28,3.9900e+28,1.4800e+28,3.4496e+32,9.0838e+31,269
226,4,0.3500,0.5500,1.8312e+29,1.6862e+29,4.7930e+28,4.2630e+28,2.5619e+32,6.8611e+31,269
226,5,0.5500,1.0100,1.7230e+29,3.6678e+29,5.5890e+28,1.3441e+29,1.5677e+32,4.8266e+31,269
227,0,0.0000,0.0500,1.1140e+28,0.0000e+00,5.3500e+27,0.0000e+00,3.2798e+32,1.2012e+32,267
227,1,0.0500,0.1000,2.7480e+28,7.9000e+26,7.4700e+27,5.0000e+25,2.3338e+32,5.9244e+31,267
227,2,0.1000,0.2000,8.2220e+28,1.5950e+28,2.3870e+28,2.4200e+27,3.4558e+32,1.0396e+32,267
227,3,0.2000,0.3500,1.4863e+29,7.1330e+28,4.1080e+28,1.5260e+28,3.3435e+32,9.5080e+31,267
227,4,0.3500,0.5500,1.7236e+29,1.6183e+29,4.7760e+28,4.1250e+28,2.4437e+32,6.6943e+31,267
227,5,0.5500,1.0100,1.6511e+29,3.4814e+29,5.5510e+28,1.3440e+29,1.5017e+32,4.7987e+31,267
228,0,0.0000,0.0500,1.3980e+28,0.0000e+00,5.5200e+27,0.0000e+00,3.7424e+32,1.1152e+32,265
228,1,0.0500,0.1000,2.5850e+28,1.0000e+27,7.1200e+27,5.0000e+25,2.0942e+32,5.9480e+31,265
228,2,0.1000,0.2000,8.6890e+28,1.7420e+28,2.3570e+28,2.2800e+27,3.6087e+32,1.0139e+32,265
228,3,0.2000,0.3500,1.3764e+29,6.5810e+28,4.1590e+28,1.3700e+28,3.1224e+32,9.6014e+31,265
228,4,0.3500,0.5500,1.7899e+29,1.6597e+29,4.8080e+28,4.3130e+28,2.5242e+32,6.6789e+31,265
228,5,0.5500,1.0100,1.5659e+29,3.3529e+29,5.3140e+28,1.3370e+29,1.4177e+32,4.5194e+31,265
229,0,0.0000,0.0500,1.5210e+28,0.0000e+00,5.8800e+27,0.0000e+00,3.6901e+32,1.2210e+32,264
229,1,0.0500,0.1000,2.3880e+28,9.2000e+26,6.2700e+27,4.0000e+25,1.9112e+32,5.1475e+31,264
229,2,0.1000,0.2000,8.3560e+28,1.7350e+28,2.2520e+28,2.0500e+27,3.4887e+32,1.0112e+32,264
229,3,0.2000,0.3500,1.3964e+29,6.4290e+28,4.0240e+28,1.3370e+28,3.2105e+32,9.4303e+31,264
229,4,0.3500,0.5500,1.8727e+29,1.7703e+29,4.7730e+28,4.1910e+28,2.6110e+32,6.5646e+31,264
229,5,0.5500,1.0100,1.4925e+29,3.1375e+29,4.9620e+28,1.2832e+29,1.3384e+32,4.0811e+31,264
230,0,0.0000,0.0500,1.6660e+28,0.0000e+00,6.2000e+27,0.0000e+00,3.4589e+32,1.3354e+32,262
230,1,0.0500,0.1000,2.2630e+28,7.6000e+26,6.3700e+27,1.0000e+26,1.8402e+32,4.6717e+31,262
230,2,0.1000,0.2000,7.8090e+28,1.6740e+28,2.3000e+28,1.9500e+27,3.4088e+32,9.8338e+31,262
230,3,0.2000,0.3500,1.4883e+29,7.0220e+28,3.8310e+28,1.3200e+28,3.4325e+32,8.9452e+31,262
230,4,0.3500,0.5500,1.8650e+29,1.7609e+29,4.6360e+28,4.0670e+28,2.5559e+32,6.3416e+31,262
230,5,0.5500,1.0100,1.3778e+29,2.9939e+29,4.5560e+28,1.1922e+29,1.2238e+32,3.8299e+31,262
231,0,0.0000,0.0500,1.3840e+28,0.0000e+00,5.8900e+27,0.0000e+00,2.9236e+32,1.3550e+32,260
231,1,0.0500,0.1000,2.6880e+28,7.9000e+26,6.1500e+27,7.0000e+25,2.2251e+32,4.9757e+31,260
231,2,0.1000,0.2000,8.2100e+28,1.6940e+28,2.4980e+28,2.5900e+27,3.4091e+32,1.0317e+32,260
231,3,0.2000,0.3500,1.4923e+29,7.1670e+28,3.5540e+28,1.2200e+28,3.3708e+32,7.9789e+31,260
231,4,0.3500,0.5500,1.7919e+29,1.6900e+29,4.4370e+28,3.7460e+28,2.4413e+32,6.0121e+31,260
231,5,0.5500,1.0100,1.3963e+29,3.0072e+29,4.2780e+28,1.1228e+29,1.2152e+32,3.6082e+31,260
232,0,0.0000,0.0500,1.2410e+28,0.0000e+00,5.3500e+27,1.0000e+25,2.6456e+32,1.3794e+32,258
232,1,0.0500,0.1000,2.8950e+28,1.0200e+27,7.2300e+27,6.0000e+25,2.3598e+32,5.5064e+31,258
232,2,0.1000,0.2000,8.0870e+28,1.6330e+28,2.3250e+28,2.7300e+27,3.3714e+32,9.9000e+31,258
232,3,0.2000,0.3500,1.5136e+29,7.4850e+28,3.5310e+28,1.2530e+28,3.3612e+32,7.9882e+31,258
232,4,0.3500,0.5500,1.6651e+29,1.6014e+29,3.8550e+28,3.5210e+28,2.2828e+32,5.3437e+31,258
232,5,0.5500,1.0100,1.3610e+29,2.9502e+29,3.9300e+28,1.0287e+29,1.2168e+32,3.3676e+31,258
233,0,0.0000,0.0500,1.1900e+28,1.0000e+25,4.9600e+27,0.0000e+00,3.5496e+32,1.1190e+32,257
233,1,0.0500,0.1000,2.9320e+28,1.0800e+27,7.1300e+27,1.4000e+26,2.3539e+32,5.8977e+31,257
233,2,0.1000,0.2000,8.6550e+28,1.8090e+28,2.3400e+28,2.4600e+27,3.4810e+32,9.6516e+31,257
233,3,0.2000,0.3500,1.4792e+29,7.3700e+28,3.8100e+28,1.4150e+28,3.2246e+32,8.3958e+31,257
233,4,0.3500,0.5500,1.6083e+29,1.5370e+29,3.9620e+28,3.7380e+28,2.1887e+32,5.3950e+31,257
233,5,0.5500,1.0100,1.2643e+29,2.7353e+29,4.0760e+28,1.0669e+29,1.1345e+32,3.4032e+31,257
234,0,0.0000,0.0500,1.3570e+28,0.0000e+00,5.5100e+27,0.0000e+00,3.7506e+32,1.1027e+32,255
234,1,0.0500,0.1000,2.7040e+28,1.2000e+27,7.3600e+27,1.1000e+26,2.0810e+32,5.7453e+31,255
234,2,0.1000,0.2000,8.9560e+28,1.9680e+28,2.2110e+28,2.1000e+27,3.6365e+32,9.4304e+31,255
234,3,0.2000,0.3500,1.3824e+29,6.6820e+28,3.6350e+28,1.3480e+28,3.0184e+32,8.3323e+31,255
234,4,0.3500,0.5500,1.6838e+29,1.5858e+29,3.8560e+28,3.6950e+28,2.2982e+32,5.2704e+31,255
234,5,0.5500,1.0100,1.2372e+29,2.6679e+29,3.7140e+28,9.9790e+28,1.0714e+32,3.1250e+31,255
235,0,0.0000,0.0500,1.6140e+28,0.0000e+00,5.8000e+27,0.0000e+00,3.7062e+32,1.2012e+32,254
235,1,0.0500,0.1000,2.5550e+28,1.0700e+27,6.2700e+27,9.0000e+25,1.9230e+32,4.9886e+31,254
235,2,0.1000,0.2000,8.5160e+28,1.8880e+28,2.2160e+28,2.0000e+27,3.4724e+32,9.3382e+31,254
235,3,0.2000,0.3500,1.4193e+29,6.7670e+28,3.5550e+28,1.2780e+28,3.1442e+32,8.1558e+31,254
235,4,0.3500,0.5500,1.7318e+29,1.6556e+29,3.8060e+28,3.5890e+28,2.3408e+32,5.1350e+31,254
235,5,0.5500,1.0100,1.1593e+29,2.5817e+29,3.5030e+28,9.6300e+28,1.0089e+32,2.8192e+31,254
236,0,0.0000,0.0500,1.6490e+28,1.0000e+25,5.5100e+27,0.0000e+00,3.5082e+32,1.3038e+32,252
236,1,0.0500,0.1000,2.4070e+28,1.1000e+27,6.3400e+27,5.0000e+25,1.8322e+32,4.5053e+31,252
236,2,0.1000,0.2000,8.4880e+28,1.8300e+28,2.2430e+28,2.1500e+27,3.3936e+32,9.0495e+31,252
236,3,0.2000,0.3500,1.5042e+29,7.2680e+28,3.3060e+28,1.2290e+28,3.3301e+32,7.6887e+31,252
236,4,0.3500,0.5500,1.7131e+29,1.6780e+29,3.6350e+28,3.4360e+28,2.2842e+32,4.9329e+31,252
236,5,0.5500,1.0100,1.0666e+29,2.4613e+29,3.3610e+28,9.0570e+28,9.1563e+31,2.6766e+31,252
237,0,0.0000,0.0500,1.4920e+28,0.0000e+00,5.8900e+27,0.0000e+00,2.9827e+32,1.3188e+32,250
237,1,0.0500,0.1000,2.7270e+28,1.1500e+27,6.0900e+27,1.1000e+26,2.1960e+32,4.7432e+31,250
237,2,0.1000,0.2000,8.4010e+28,1.7840e+28,2.3620e+28,2.3800e+27,3.3994e+32,9.3695e+31,250
237,3,0.2000,0.3500,1.5078e+29,7.5050e+28,3.0600e+28,1.1240e+28,3.2766e+32,6.8200e+31,250
237,4,0.3500,0.5500,1.6378e+29,1.6317e+29,3.5220e+28,3.3920e+28,2.1814e+32,4.7143e+31,250
237,5,0.5500,1.0100,1.0548e+29,2.4572e+29,3.1480e+28,8.7640e+28,8.9461e+31,2.5327e+31,250
238,0,0.0000,0.0500,1.3350e+28,1.0000e+25,5.5400e+27,0.0000e+00,2.7083e+32,1.3422e+32,248
238,1,0.0500,0.1000,2.9660e+28,1.3800e+27,6.8500e+27,8.0000e+25,2.3631e+32,5.1029e+31,248
238,2,0.1000,0.2000,8.6180e+28,1.7780e+28,2.3580e+28,2.5700e+27,3.3449e+32,9.0825e+31,248
238,3,0.2000,0.3500,1.5216e+29,7.5530e+28,3.1240e+28,1.1870e+28,3.2466e+32,6.7538e+31,248
238,4,0.3500,0.5500,1.5256e+29,1.5422e+29,3.0760e+28,3.0790e+28,2.0249e+32,4.1583e+31,248
238,5,0.5500,1.0100,1.0587e+29,2.4566e+29,2.8400e+28,8.1670e+28,9.0786e+31,2.3849e+31,248
239,0,0.0000,0.0500,1.2580e+28,0.0000e+00,5.5600e+27,0.0000e+00,3.1426e+32,1.1942e+32,247
239,1,0.0500,0.1000,3.1450e+28,1.3200e+27,6.9800e+27,1.2000e+26,2.3957e+32,5.4852e+31,247
239,2,0.1000,0.2000,8.7320e+28,1.9230e+28,2.1980e+28,2.7200e+27,3.4127e+32,8.8004e+31,247
239,3,0.2000,0.3500,1.5150e+29,7.7100e+28,3.1570e+28,1.2440e+28,3.1773e+32,6.9148e+31,247
239,4,0.3500,0.5500,1.4530e+29,1.4744e+29,3.1700e+28,3.1230e+28,1.9427e+32,4.0379e+31,247
239,5,0.5500,1.0100,1.0103e+29,2.2837e+29,2.8890e+28,8.5540e+28,8.6386e+31,2.3451e+31,247
240,0,0.0000,0.0500,1.3750e+28,1.0000e+25,5.5200e+27,0.0000e+00,3.7966e+32,1.0532e+32,245
240,1,0.0500,0.1000,3.0880e+28,1.7800e+27,7.2700e+27,8.0000e+25,2.2440e+32,5.4486e+31,245
240,2,0.1000,0.2000,9.0390e+28,2.1310e+28,2.1600e+28,2.3800e+27,3.5180e+32,8.5101e+31,245
240,3,0.2000,0.3500,1.4498e+29,7.3690e+28,3.2480e+28,1.2450e+28,3.0034e+32,6.9820e+31,245
240,4,0.3500,0.5500,1.4753e+29,1.4946e+29,3.1010e+28,3.2390e+28,1.9314e+32,4.0436e+31,245
240,5,0.5500,1.0100,9.6520e+28,2.2005e+29,2.7970e+28,8.6270e+28,8.0784e+31,2.2604e+31,245
241,0,0.0000,0.0500,1.5200e+28,1.0000e+25,5.6700e+27,0.0000e+00,3.7173e+32,1.1013e+32,243
241,1,0.0500,0.1000,2.7010e+28,1.5200e+27,6.7600e+27,1.0000e+26,1.9991e+32,5.0917e+31,243
241,2,0.1000,0.2000,9.5320e+28,2.3860e+28,2.1010e+28,2.1200e+27,3.6326e+32,8.3901e+31,243
241,3,0.2000,0.3500,1.3449e+29,6.7500e+28,3.1800e+28,1.2730e+28,2.8348e+32,6.7658e+31,243
241,4,0.3500,0.5500,1.5646e+29,1.5679e+29,3.0460e+28,3.0020e+28,2.0602e+32,3.9035e+31,243
241,5,0.5500,1.0100,8.7820e+28,2.0989e+29,2.6340e+28,8.3160e+28,7.5118e+31,2.0565e+31,243
242,0,0.0000,0.0500,1.7730e+28,1.0000e+25,6.3000e+27,0.0000e+00,3.7177e+32,1.2017e+32,242
242,1,0.0500,0.1000,2.6610e+28,1.6600e+27,5.5000e+27,1.4000e+26,1.8531e+32,4.2906e+31,242
242,2,0.1000,0.2000,8.4570e+28,2.0970e+28,1.9830e+28,2.0900e+27,3.3275e+32,8.2572e+31,242
242,3,0.2000,0.3500,1.4436e+29,7.4340e+28,3.0360e+28,1.1350e+28,3.1309e+32,6.6538e+31,242
242,4,0.3500,0.5500,1.5251e+29,1.5943e+29,2.8880e+28,3.0410e+28,2.0102e+32,3.7657e+31,242
242,5,0.5500,1.0100,8.2280e+28,1.9721e+29,2.4260e+28,7.7590e+28,6.9146e+31,1.8801e+31,242
243,0,0.0000,0.0500,1.7130e+28,0.0000e+00,6.4700e+27,0.0000e+00,3.3643e+32,1.2672e+32,240
243,1,0.0500,0.1000,2.5040e+28,1.4200e+27,5.9800e+27,1.7000e+26,1.8908e+32,4.1908e+31,240
243,2,0.1000,0.2000,8.6810e+28,1.9860e+28,1.9700e+28,2.2100e+27,3.3917e+32,7.9713e+31,240
243,3,0.2000,0.3500,1.5353e+29,7.7270e+28,2.8560e+28,1.1590e+28,3.2096e+32,6.1219e+31,240
243,4,0.3500,0.5500,1.5180e+29,1.5837e+29,2.7220e+28,2.8800e+28,1.9303e+32,3.5924e+31,240
243,5,0.5500,1.0100,7.5210e+28,1.8508e+29,2.2140e+28,7.5920e+28,6.2128e+31,1.8057e+31,240
244,0,0.0000,0.0500,1.4470e+28,1.0000e+25,5.9800e+27,0.0000e+00,2.8982e+32,1.2693e+32,238
244,1,0.0500,0.1000,2.9650e+28,1.6000e+27,5.8200e+27,1.2000e+26,2.2640e+32,4.3662e+31,238
244,2,0.1000,0.2000,8.9470e+28,2.0520e+28,2.1050e+28,2.1400e+27,3.3570e+32,8.2678e+31,238
244,3,0.2000,0.3500,1.4782e+29,7.5380e+28,2.6950e+28,1.0860e+28,3.0903e+32,5.4263e+31,238
244,4,0.3500,0.5500,1.4477e+29,1.5038e+29,2.5960e+28,2.7720e+28,1.8444e+32,3.4085e+31,238
244,5,0.5500,1.0100,7.6460e+28,1.9216e+29,2.2670e+28,7.2580e+28,6.3182e+31,1.7101e+31,238
245,0,0.0000,0.0500,1.3650e+28,0.0000e+00,5.1000e+27,0.0000e+00,2.6767e+32,1.2851e+32,236
245,1,0.0500,0.1000,3.2560e+28,2.0300e+27,6.5600e+27,1.8000e+26,2.3787e+32,4.6730e+31,236
245,2,0.1000,0.2000,8.7850e+28,2.1210e+28,2.0580e+28,2.3400e+27,3.2951e+32,7.8887e+31,236
245,3,0.2000,0.3500,1.5111e+29,7.9130e+28,2.5660e+28,1.1130e+28,3.0781e+32,5.3809e+31,236
245,4,0.3500,0.5500,1.3439e+29,1.3858e+29,2.4020e+28,2.4750e+28,1.6997e+32,3.0245e+31,236
245,5,0.5500,1.0100,7.6390e+28,1.8588e+29,2.0290e+28,6.8850e+28,6.2865e+31,1.6122e+31,236
246,0,0.0000,0.0500,1.2670e+28,0.0000e+00,5.0000e+27,0.0000e+00,3.0641e+32,1.1565e+32,235
246,1,0.0500,0.1000,3.3130e+28,1.9000e+27,6.6400e+27,1.7000e+26,2.4237e+32,4.9444e+31,235
246,2,0.1000,0.2000,9.0020e+28,2.1740e+28,1.9660e+28,2.4800e+27,3.3472e+32,7.6377e+31,235
246,3,0.2000,0.3500,1.5042e+29,7.9120e+28,2.7030e+28,1.2210e+28,3.0079e+32,5.4871e+31,235
246,4,0.3500,0.5500,1.2981e+29,1.3507e+29,2.3470e+28,2.4390e+28,1.6313e+32,2.9212e+31,235
246,5,0.5500,1.0100,7.1420e+28,1.8123e+29,2.0440e+28,7.2170e+28,5.9687e+31,1.5979e+31,235
247,0,0.0000,0.0500,1.4480e+28,3.0000e+25,5.3600e+27,0.0000e+00,3.7925e+32,9.9860e+31,233
247,1,0.0500,0.1000,3.3270e+28,2.3800e+27,6.0200e+27,9.0000e+25,2.3221e+32,4.9139e+31,233
247,2,0.1000,0.2000,9.4710e+28,2.3310e+28,1.8770e+28,2.3800e+27,3.4210e+32,7.3673e+31,233
247,3,0.2000,0.3500,1.4182e+29,7.8060e+28,2.7160e+28,1.1190e+28,2.8382e+32,5.5701e+31,233
247,4,0.3500,0.5500,1.2709e+29,1.3343e+29,2.2770e+28,2.5960e+28,1.5986e+32,2.9209e+31,233
247,5,0.5500,1.0100,6.8060e+28,1.6699e+29,2.1130e+28,7.7380e+28,5.5394e+31,1.5781e+31,233
248,0,0.0000,0.0500,1.6130e+28,1.0000e+25,5.2100e+27,0.0000e+00,3.7502e+32,1.0304e+32,232
248,1,0.0500,0.1000,2.8960e+28,2.2800e+27,6.6000e+27,1.4000e+26,2.0372e+32,4.7745e+31,232
248,2,0.1000,0.2000,9.7240e+28,2.7000e+28,1.9460e+28,2.3500e+27,3.6255e+32,7.2467e+31,232
248,3,0.2000,0.3500,1.3198e+29,7.0440e+28,2.5590e+28,1.0830e+28,2.6574e+32,5.3837e+31,232
248,4,0.3500,0.5500,1.3627e+29,1.4186e+29,2.1460e+28,2.4450e+28,1.7009e+32,2.8085e+31,232
248,5,0.5500,1.0100,6.3360e+28,1.6049e+29,2.0550e+28,7.0690e+28,5.1162e+31,1.4867e+31,232
249,0,0.0000,0.0500,1.7190e+28,1.0000e+25,5.7400e+27,0.0000e+00,3.6993e+32,1.0935e+32,229
249,1,0.0500,0.1000,2.8200e+28,2.5000e+27,5.4700e+27,9.0000e+25,1.9058e+32,4.1072e+31,229
249,2,0.1000,0.2000,8.9480e+28,2.4230e+28,1.7220e+28,2.2500e+27,3.3444e+32,7.0658e+31,229
249,3,0.2000,0.3500,1.3861e+29,7.2950e+28,2.5080e+28,1.0910e+28,2.8235e+32,5.2478e+31,229
249,4,0.3500,0.5500,1.3197e+29,1.3800e+29,2.1210e+28,2.4860e+28,1.6671e+32,2.6767e+31,229
249,5,0.5500,1.0100,6.0310e+28,1.5579e+29,1.8470e+28,6.6990e+28,4.7593e+31,1.3393e+31,229
250,0,0.0000,0.0500,1.8560e+28,1.0000e+25,6.6600e+27,0.0000e+00,3.5980e+32,1.1658e+32,228
250,1,0.0500,0.1000,2.5120e+28,2.0800e+27,5.6500e+27,1.3000e+26,1.7894e+32,3.7240e+31,228
250,2,0.1000,0.2000,8.7410e+28,2.1470e+28,1.8130e+28,2.2300e+27,3.2562e+32,6.8220e+31,228
250,3,0.2000,0.3500,1.4726e+29,7.7400e+28,2.3930e+28,9.9600e+27,2.9748e+32,4.9953e+31,228
250,4,0.3500,0.5500,1.3250e+29,1.4193e+29,2.0760e+28,2.3590e+28,1.6167e+32,2.5698e+31,228
250,5,0.5500,1.0100,5.3520e+28,1.4717e+29,1.7980e+28,6.5760e+28,4.2913e+31,1.2997e+31,228
251,0,0.0000,0.0500,1.7010e+28,1.0000e+25,5.8100e+27,0.0000e+00,3.1807e+32,1.1878e+32,227
251,1,0.0500,0.1000,2.8310e+28,1.9200e+27,5.8000e+27,2.1000e+26,2.0302e+32,3.8071e+31,227
251,2,0.1000,0.2000,8.8520e+28,2.0480e+28,1.8170e+28,2.1500e+27,3.2994e+32,6.8099e+31,227
251,3,0.2000,0.3500,1.4944e+29,7.7600e+28,2.2710e+28,9.2400e+27,2.9662e+32,4.5743e+31,227
251,4,0.3500,0.5500,1.2578e+29,1.3510e+29,2.0160e+28,2.3740e+28,1.5334e+32,2.4631e+31,227
251,5,0.5500,1.0100,5.0600e+28,1.4949e+29,1.6870e+28,6.2310e+28,3.9777e+31,1.2483e+31,227
252,0,0.0000,0.0500,1.4740e+28,1.0000e+25,5.7800e+27,0.0000e+00,2.7929e+32,1.1927e+32,225
252,1,0.0500,0.1000,3.1670e+28,1.8100e+27,5.7200e+27,8.0000e+25,2.3107e+32,3.8701e+31,225
252,2,0.1000,0.2000,9.2940e+28,2.1580e+28,1.8380e+28,2.3600e+27,3.2703e+32,6.9572e+31,225
252,3,0.2000,0.3500,1.4289e+29,7.6700e+28,1.9310e+28,9.5200e+27,2.8536e+32,4.1344e+31,225
252,4,0.3500,0.5500,1.1910e+29,1.3069e+29,1.9050e+28,2.1770e+28,1.4443e+32,2.3131e+31,225
252,5,0.5500,1.0100,5.2850e+28,1.4691e+29,1.5960e+28,6.1840e+28,4.1311e+31,1.1861e+31,225
253,0,0.0000,0.0500,1.3890e+28,2.0000e+25,5.0500e+27,0.0000e+00,2.6160e+32,1.1994e+32,223
253,1,0.0500,0.1000,3.4250e+28,2.4000e+27,6.0400e+27,1.4000e+26,2.3847e+32,4.1301e+31,223
253,2,0.1000,0.2000,9.0450e+28,2.3330e+28,1.7890e+28,2.3000e+27,3.1905e+32,6.5826e+31,223
253,3,0.2000,0.3500,1.4475e+29,7.9780e+28,2.1100e+28,9.8400e+27,2.8283e+32,4.1067e+31,223
253,4,0.3500,0.5500,1.1181e+29,1.2465e+29,1.6700e+28,1.9300e+28,1.3425e+32,2.0494e+31,223
253,5,0.5500,1.0100,5.1350e+28,1.4613e+29,1.5860e+28,5.9010e+28,4.0119e+31,1.1279e+31,223
254,0,0.0000,0.0500,1.3430e+28,1.0000e+25,5.5100e+27,0.0000e+00,2.9146e+32,1.0951e+32,221
254,1,0.0500,0.1000,3.5380e+28,2.5400e+27,5.9100e+27,1.3000e+26,2.4429e+32,4.2509e+31,221
254,2,0.1000,0.2000,9.1220e+28,2.4590e+28,1.7400e+28,2.6500e+27,3.2017e+32,6.3563e+31,221
254,3,0.2000,0.3500,1.4438e+29,7.9740e+28,2.1180e+28,9.5400e+27,2.7529e+32,4.1222e+31,221
254,4,0.3500,0.5500,1.0867e+29,1.1944e+29,1.6570e+28,1.9480e+28,1.2790e+32,1.9696e+31,221
254,5,0.5500,1.0100,4.9290e+28,1.4407e+29,1.5580e+28,6.2760e+28,3.7725e+31,1.1064e+31,221
255,0,0.0000,0.0500,1.4600e+28,1.0000e+25,5.2500e+27,0.0000e+00,3.7990e+32,9.1909e+31,220
255,1,0.0500,0.1000,3.5740e+28,3.7300e+27,6.3500e+27,1.8000e+26,2.3885e+32,4.2861e+31,220
255,2,0.1000,0.2000,9.6610e+28,2.6190e+28,1.6200e+28,2.0300e+27,3.2739e+32,6.1765e+31,220
255,3,0.2000,0.3500,1.3674e+29,8.0560e+28,2.2050e+28,9.6900e+27,2.5882e+32,4.2155e+31,220
255,4,0.3500,0.5500,1.0396e+29,1.1673e+29,1.7310e+28,2.2040e+28,1.2367e+32,2.0038e+31,220
255,5,0.5500,1.0100,4.5590e+28,1.2976e+29,1.5400e+28,6.3840e+28,3.5342e+31,1.1029e+31,220
256,0,0.0000,0.0500,1.5540e+28,0.0000e+00,4.7200e+27,0.0000e+00,3.7846e+32,9.4497e+31,219
256,1,0.0500,0.1000,3.0710e+28,3.0700e+27,6.3900e+27,1.1000e+26,2.0727e+32,4.1909e+31,219
256,2,0.1000,0.2000,1.0054e+29,2.7070e+28,1.6280e+28,2.2300e+27,3.4518e+32,6.0051e+31,219
256,3,0.2000,0.3500,1.3013e+29,7.4750e+28,2.1260e+28,9.3500e+27,2.4770e+32,4.0854e+31,219
256,4,0.3500,0.5500,1.0748e+29,1.2229e+29,1.6600e+28,2.1200e+28,1.2979e+32,1.9079e+31,219
