TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Sweep_Dawn,Sweep_Dusk
217,5,0.5500,1.0100,2.3513e+29,4.5533e+29,9.2170e+28,2.1249e+29,0.0000e+00,0.0000e+00
218,0,0.0000,0.0500,1.2950e+28,0.0000e+00,5.3600e+27,0.0000e+00,0.0000e+00,0.0000e+00
218,1,0.0500,0.1000,2.1850e+28,5.0000e+26,6.1200e+27,5.0000e+25,0.0000e+00,0.0000e+00
218,2,0.1000,0.2000,8.0380e+28,1.3950e+28,2.4020e+28,1.8300e+27,0.0000e+00,0.0000e+00
218,3,0.2000,0.3500,1.3265e+29,5.6370e+28,4.5650e+28,1.4570e+28,0.0000e+00,0.0000e+00
218,4,0.3500,0.5500,2.0204e+29,1.7699e+29,6.2490e+28,5.0860e+28,0.0000e+00,0.0000e+00
218,5,0.5500,1.0100,2.2207e+29,4.4929e+29,8.5680e+28,1.9388e+29,0.0000e+00,0.0000e+00
219,0,0.0000,0.0500,1.4890e+28,0.0000e+00,6.0100e+27,0.0000e+00,0.0000e+00,0.0000e+00
219,1,0.0500,0.1000,2.1260e+28,5.4000e+26,5.3300e+27,6.0000e+25,0.0000e+00,0.0000e+00
219,2,0.1000,0.2000,7.3500e+28,1.1560e+28,2.2770e+28,2.0000e+27,0.0000e+00,0.0000e+00
219,3,0.2000,0.3500,1.4521e+29,6.3570e+28,4.3750e+28,1.3780e+28,0.0000e+00,0.0000e+00
219,4,0.3500,0.5500,2.0549e+29,1.8598e+29,6.1850e+28,5.0910e+28,0.0000e+00,0.0000e+00
219,5,0.5500,1.0100,2.1146e+29,4.3018e+29,7.9990e+28,1.8282e+29,0.0000e+00,0.0000e+00
220,0,0.0000,0.0500,1.2410e+28,0.0000e+00,5.6600e+27,0.0000e+00,0.0000e+00,0.0000e+00
220,1,0.0500,0.1000,2.4030e+28,5.8000e+26,5.9600e+27,6.0000e+25,0.0000e+00,0.0000e+00
220,2,0.1000,0.2000,7.4960e+28,1.3520e+28,2.4740e+28,2.5400e+27,0.0000e+00,0.0000e+00
220,3,0.2000,0.3500,1.4675e+29,6.7080e+28,4.0580e+28,1.2960e+28,0.0000e+00,0.0000e+00
220,4,0.3500,0.5500,1.9763e+29,1.8020e+29,5.8570e+28,4.7800e+28,0.0000e+00,0.0000e+00
220,5,0.5500,1.0100,2.0731e+29,4.1957e+29,7.6150e+28,1.7322e+29,0.0000e+00,0.0000e+00
221,0,0.0000,0.0500,1.2330e+28,0.0000e+00,5.2700e+27,0.0000e+00,0.0000e+00,0.0000e+00
221,1,0.0500,0.1000,2.7160e+28,6.9000e+26,6.9400e+27,6.0000e+25,0.0000e+00,0.0000e+00
221,2,0.1000,0.2000,7.6420e+28,1.4170e+28,2.4240e+28,2.0400e+27,0.0000e+00,0.0000e+00
221,3,0.2000,0.3500,1.4797e+29,6.6200e+28,4.1900e+28,1.3520e+28,0.0000e+00,0.0000e+00
221,4,0.3500,0.5500,1.8812e+29,1.6647e+29,5.3300e+28,4.2380e+28,0.0000e+00,0.0000e+00
221,5,0.5500,1.0100,2.0706e+29,4.1335e+29,6.9290e+28,1.6241e+29,0.0000e+00,0.0000e+00
222,0,0.0000,0.0500,1.1550e+28,0.0000e+00,5.7000e+27,0.0000e+00,4.9980e+29,0.0000e+00
222,1,0.0500,0.1000,2.5890e+28,7.4000e+26,6.6400e+27,9.0000e+25,0.0000e+00,0.0000e+00
222,2,0.1000,0.2000,8.1350e+28,1.4770e+28,2.3800e+28,1.9500e+27,0.0000e+00,0.0000e+00
222,3,0.2000,0.3500,1.4263e+29,6.8930e+28,4.4610e+28,1.5100e+28,0.0000e+00,0.0000e+00
222,4,0.3500,0.5500,1.8125e+29,1.6769e+29,5.6560e+28,4.5660e+28,0.0000e+00,0.0000e+00
222,5,0.5500,1.0100,1.9502e+29,3.8873e+29,7.5290e+28,1.7400e+29,0.0000e+00,0.0000e+00
223,0,0.0000,0.0500,1.3190e+28,0.0000e+00,5.8500e+27,0.0000e+00,0.0000e+00,0.0000e+00
223,1,0.0500,0.1000,2.3670e+28,6.6000e+26,7.2100e+27,7.0000e+25,0.0000e+00,0.0000e+00
223,2,0.1000,0.2000,8.3460e+28,1.6160e+28,2.3750e+28,2.0800e+27,0.0000e+00,0.0000e+00
223,3,0.2000,0.3500,1.3389e+29,6.1580e+28,4.2840e+28,1.4540e+28,0.0000e+00,0.0000e+00
223,4,0.3500,0.5500,1.9481e+29,1.7439e+29,5.4480e+28,4.7580e+28,0.0000e+00,0.0000e+00
223,5,0.5500,1.0100,1.8499e+29,3.7567e+29,6.8500e+28,1.6104e+29,0.0000e+00,0.0000e+00
224,0,0.0000,0.0500,1.5170e+28,0.0000e+00,6.1200e+27,0.0000e+00,0.0000e+00,0.0000e+00
224,1,0.0500,0.1000,2.2300e+28,7.0000e+26,5.5400e+27,6.0000e+25,0.0000e+00,0.0000e+00
224,2,0.1000,0.2000,7.4320e+28,1.4150e+28,2.2710e+28,2.1700e+27,0.0000e+00,0.0000e+00
224,3,0.2000,0.3500,1.4466e+29,6.4560e+28,4.2560e+28,1.3920e+28,0.0000e+00,0.0000e+00
224,4,0.3500,0.5500,1.9449e+29,1.8033e+29,5.4190e+28,4.6650e+28,0.0000e+00,0.0000e+00
224,5,0.5500,1.0100,1.7725e+29,3.6743e+29,6.3760e+28,1.5384e+29,0.0000e+00,0.0000e+00
225,0,0.0000,0.0500,1.3870e+28,0.0000e+00,6.2800e+27,0.0000e+00,0.0000e+00,0.0000e+00
225,1,0.0500,0.1000,2.3740e+28,5.0000e+26,6.6000e+27,6.0000e+25,0.0000e+00,0.0000e+00
225,2,0.1000,0.2000,7.9510e+28,1.4510e+28,2.4380e+28,2.2600e+27,0.0000e+00,0.0000e+00
225,3,0.2000,0.3500,1.4686e+29,6.8420e+28,3.8800e+28,1.3230e+28,0.0000e+00,0.0000e+00
225,4,0.3500,0.5500,1.9139e+29,1.7745e+29,5.2320e+28,4.3960e+28,0.0000e+00,0.0000e+00
225,5,0.5500,1.0100,1.7065e+29,3.5849e+29,5.8540e+28,1.4226e+29,0.0000e+00,0.0000e+00
226,0,0.0000,0.0500,1.2580e+28,0.0000e+00,5.7100e+27,0.0000e+00,0.0000e+00,0.0000e+00
226,1,0.0500,0.1000,2.7640e+28,7.9000e+26,7.3100e+27,1.0000e+26,0.0000e+00,0.0000e+00
226,2,0.1000,0.2000,7.9690e+28,1.5710e+28,2.4710e+28,2.4400e+27,0.0000e+00,0.0000e+00
226,3,0.2000,0.3500,1.4930e+29,7.3570e+28,3.9900e+28,1.4800e+28,0.0000e+00,0.0000e+00
226,4,0.3500,0.5500,1.8312e+29,1.6862e+29,4.7930e+28,4.2630e+28,0.0000e+00,0.0000e+00
226,5,0.5500,1.0100,1.7230e+29,3.6678e+29,5.5890e+28,1.3441e+29,0.0000e+00,0.0000e+00
227,0,0.0000,0.0500,1.1140e+28,0.0000e+00,5.3500e+27,0.0000e+00,5.2800e+29,0.0000e+00
227,1,0.0500,0.1000,2.7480e+28,7.9000e+26,7.4700e+27,5.0000e+25,0.0000e+00,0.0000e+00
227,2,0.1000,0.2000,8.2220e+28,1.5950e+28,2.3870e+28,2.4200e+27,0.0000e+00,0.0000e+00
227,3,0.2000,0.3500,1.4863e+29,7.1330e+28,4.1080e+28,1.5260e+28,0.0000e+00,0.0000e+00
227,4,0.3500,0.5500,1.7236e+29,1.6183e+29,4.7760e+28,4.1250e+28,0.0000e+00,0.0000e+00
227,5,0.5500,1.0100,1.6511e+29,3.4814e+29,5.5510e+28,1.3440e+29,0.0000e+00,0.0000e+00
228,0,0.0000,0.0500,1.3980e+28,0.0000e+00,5.5200e+27,0.0000e+00,0.0000e+00,0.0000e+00
228,1,0.0500,0.1000,2.5850e+28,1.0000e+27,7.1200e+27,5.0000e+25,0.0000e+00,0.0000e+00
228,2,0.1000,0.2000,8.6890e+28,1.7420e+28,2.3570e+28,2.2800e+27,0.0000e+00,0.0000e+00
228,3,0.2000,0.3500,1.3764e+29,6.5810e+28,4.1590e+28,1.3700e+28,0.0000e+00,0.0000e+00
228,4,0.3500,0.5500,1.7899e+29,1.6597e+29,4.8080e+28,4.3130e+28,0.0000e+00,0.0000e+00
228,5,0.5500,1.0100,1.5659e+29,3.3529e+29,5.3140e+28,1.3370e+29,0.0000e+00,0.0000e+00
229,0,0.0000,0.0500,1.5210e+28,0.0000e+00,5.8800e+27,0.0000e+00,0.0000e+00,0.0000e+00
229,1,0.0500,0.1000,2.3880e+28,9.2000e+26,6.2700e+27,4.0000e+25,0.0000e+00,0.0000e+00
229,2,0.1000,0.2000,8.3560e+28,1.7350e+28,2.2520e+28,2.0500e+27,0.0000e+00,0.0000e+00
229,3,0.2000,0.3500,1.3964e+29,6.4290e+28,4.0240e+28,1.3370e+28,0.0000e+00,0.0000e+00
229,4,0.3500,0.5500,1.8727e+29,1.7703e+29,4.7730e+28,4.1910e+28,0.0000e+00,0.0000e+00
229,5,0.5500,1.0100,1.4925e+29,3.1375e+29,4.9620e+28,1.2832e+29,0.0000e+00,0.0000e+00
230,0,0.0000,0.0500,1.6660e+28,0.0000e+00,6.2000e+27,0.0000e+00,0.0000e+00,0.0000e+00
230,1,0.0500,0.1000,2.2630e+28,7.6000e+26,6.3700e+27,1.0000e+26,0.0000e+00,0.0000e+00
230,2,0.1000,0.2000,7.8090e+28,1.6740e+28,2.3000e+28,1.9500e+27,0.0000e+00,0.0000e+00
230,3,0.2000,0.3500,1.4883e+29,7.0220e+28,3.8310e+28,1.3200e+28,0.0000e+00,0.0000e+00
230,4,0.3500,0.5500,1.8650e+29,1.7609e+29,4.6360e+28,4.0670e+28,0.0000e+00,0.0000e+00
230,5,0.5500,1.0100,1.3778e+29,2.9939e+29,4.5560e+28,1.1922e+29,0.0000e+00,0.0000e+00
231,0,0.0000,0.0500,1.3840e+28,0.0000e+00,5.8900e+27,0.0000e+00,0.0000e+00,0.0000e+00
231,1,0.0500,0.1000,2.6880e+28,7.9000e+26,6.1500e+27,7.0000e+25,0.0000e+00,0.0000e+00
231,2,0.1000,0.2000,8.2100e+28,1.6940e+28,2.4980e+28,2.5900e+27,0.0000e+00,0.0000e+00
231,3,0.2000,0.3500,1.4923e+29,7.1670e+28,3.5540e+28,1.2200e+28,0.0000e+00,0.0000e+00
231,4,0.3500,0.5500,1.7919e+29,1.6900e+29,4.4370e+28,3.7460e+28,0.0000e+00,0.0000e+00
231,5,0.5500,1.0100,1.3963e+29,3.0072e+29,4.2780e+28,1.1228e+29,0.0000e+00,0.0000e+00
232,0,0.0000,0.0500,1.2410e+28,0.0000e+00,5.3500e+27,1.0000e+25,0.0000e+00,0.0000e+00
232,1,0.0500,0.1000,2.8950e+28,1.0200e+27,7.2300e+27,6.0000e+25,0.0000e+00,0.0000e+00
232,2,0.1000,0.2000,8.0870e+28,1.6330e+28,2.3250e+28,2.7300e+27,0.0000e+00,0.0000e+00
232,3,0.2000,0.3500,1.5136e+29,7.4850e+28,3.5310e+28,1.2530e+28,0.0000e+00,0.0000e+00
232,4,0.3500,0.5500,1.6651e+29,1.6014e+29,3.8550e+28,3.5210e+28,0.0000e+00,0.0000e+00
232,5,0.5500,1.0100,1.3610e+29,2.9502e+29,3.9300e+28,1.0287e+29,0.0000e+00,0.0000e+00
233,0,0.0000,0.0500,1.1900e+28,1.0000e+25,4.9600e+27,0.0000e+00,5.6176e+29,0.0000e+00
233,1,0.0500,0.1000,2.9320e+28,1.0800e+27,7.1300e+27,1.4000e+26,0.0000e+00,0.0000e+00
233,2,0.1000,0.2000,8.6550e+28,1.8090e+28,2.3400e+28,2.4600e+27,0.0000e+00,0.0000e+00
233,3,0.2000,0.3500,1.4792e+29,7.3700e+28,3.8100e+28,1.4150e+28,0.0000e+00,0.0000e+00
233,4,0.3500,0.5500,1.6083e+29,1.5370e+29,3.9620e+28,3.7380e+28,0.0000e+00,0.0000e+00
233,5,0.5500,1.0100,1.2643e+29,2.7353e+29,4.0760e+28,1.0669e+29,0.0000e+00,0.0000e+00
234,0,0.0000,0.0500,1.3570e+28,0.0000e+00,5.5100e+27,0.0000e+00,0.0000e+00,0.0000e+00
234,1,0.0500,0.1000,2.7040e+28,1.2000e+27,7.3600e+27,1.1000e+26,0.0000e+00,0.0000e+00
234,2,0.1000,0.2000,8.9560e+28,1.9680e+28,2.2110e+28,2.1000e+27,0.0000e+00,0.0000e+00
234,3,0.2000,0.3500,1.3824e+29,6.6820e+28,3.6350e+28,1.3480e+28,0.0000e+00,0.0000e+00
234,4,0.3500,0.5500,1.6838e+29,1.5858e+29,3.8560e+28,3.6950e+28,0.0000e+00,0.0000e+00
234,5,0.5500,1.0100,1.2372e+29,2.6679e+29,3.7140e+28,9.9790e+28,0.0000e+00,0.0000e+00
235,0,0.0000,0.0500,1.6140e+28,0.0000e+00,5.8000e+27,0.0000e+00,0.0000e+00,0.0000e+00
235,1,0.0500,0.1000,2.5550e+28,1.0700e+27,6.2700e+27,9.0000e+25,0.0000e+00,0.0000e+00
235,2,0.1000,0.2000,8.5160e+28,1.8880e+28,2.2160e+28,2.0000e+27,0.0000e+00,0.0000e+00
235,3,0.2000,0.3500,1.4193e+29,6.7670e+28,3.5550e+28,1.2780e+28,0.0000e+00,0.0000e+00
235,4,0.3500,0.5500,1.7318e+29,1.6556e+29,3.8060e+28,3.5890e+28,0.0000e+00,0.0000e+00
235,5,0.5500,1.0100,1.1593e+29,2.5817e+29,3.5030e+28,9.6300e+28,0.0000e+00,0.0000e+00
236,0,0.0000,0.0500,1.6490e+28,1.0000e+25,5.5100e+27,0.0000e+00,0.0000e+00,0.0000e+00
236,1,0.0500,0.1000,2.4070e+28,1.1000e+27,6.3400e+27,5.0000e+25,0.0000e+00,0.0000e+00
236,2,0.1000,0.2000,8.4880e+28,1.8300e+28,2.2430e+28,2.1500e+27,0.0000e+00,0.0000e+00
236,3,0.2000,0.3500,1.5042e+29,7.2680e+28,3.3060e+28,1.2290e+28,0.0000e+00,0.0000e+00
236,4,0.3500,0.5500,1.7131e+29,1.6780e+29,3.6350e+28,3.4360e+28,0.0000e+00,0.0000e+00
236,5,0.5500,1.0100,1.0666e+29,2.4613e+29,3.3610e+28,9.0570e+28,0.0000e+00,0.0000e+00
237,0,0.0000,0.0500,1.4920e+28,0.0000e+00,5.8900e+27,0.0000e+00,0.0000e+00,0.0000e+00
237,1,0.0500,0.1000,2.7270e+28,1.1500e+27,6.0900e+27,1.1000e+26,0.0000e+00,0.0000e+00
237,2,0.1000,0.2000,8.4010e+28,1.7840e+28,2.3620e+28,2.3800e+27,0.0000e+00,0.0000e+00
237,3,0.2000,0.3500,1.5078e+29,7.5050e+28,3.0600e+28,1.1240e+28,0.0000e+00,0.0000e+00
237,4,0.3500,0.5500,1.6378e+29,1.6317e+29,3.5220e+28,3.3920e+28,0.0000e+00,0.0000e+00
237,5,0.5500,1.0100,1.0548e+29,2.4572e+29,3.1480e+28,8.7640e+28,0.0000e+00,0.0000e+00
238,0,0.0000,0.0500,1.3350e+28,1.0000e+25,5.5400e+27,0.0000e+00,0.0000e+00,0.0000e+00
238,1,0.0500,0.1000,2.9660e+28,1.3800e+27,6.8500e+27,8.0000e+25,0.0000e+00,0.0000e+00
238,2,0.1000,0.2000,8.6180e+28,1.7780e+28,2.3580e+28,2.5700e+27,0.0000e+00,0.0000e+00
238,3,0.2000,0.3500,1.5216e+29,7.5530e+28,3.1240e+28,1.1870e+28,0.0000e+00,0.0000e+00
238,4,0.3500,0.5500,1.5256e+29,1.5422e+29,3.0760e+28,3.0790e+28,0.0000e+00,0.0000e+00
238,5,0.5500,1.0100,1.0587e+29,2.4566e+29,2.8400e+28,8.1670e+28,0.0000e+00,0.0000e+00
239,0,0.0000,0.0500,1.2580e+28,0.0000e+00,5.5600e+27,0.0000e+00,6.0177e+29,0.0000e+00
239,1,0.0500,0.1000,3.1450e+28,1.3200e+27,6.9800e+27,1.2000e+26,0.0000e+00,0.0000e+00
239,2,0.1000,0.2000,8.7320e+28,1.9230e+28,2.1980e+28,2.7200e+27,0.0000e+00,0.0000e+00
239,3,0.2000,0.3500,1.5150e+29,7.7100e+28,3.1570e+28,1.2440e+28,0.0000e+00,0.0000e+00
239,4,0.3500,0.5500,1.4530e+29,1.4744e+29,3.1700e+28,3.1230e+28,0.0000e+00,0.0000e+00
239,5,0.5500,1.0100,1.0103e+29,2.2837e+29,2.8890e+28,8.5540e+28,0.0000e+00,0.0000e+00
240,0,0.0000,0.0500,1.3750e+28,1.0000e+25,5.5200e+27,0.0000e+00,0.0000e+00,0.0000e+00
240,1,0.0500,0.1000,3.0880e+28,1.7800e+27,7.2700e+27,8.0000e+25,0.0000e+00,0.0000e+00
240,2,0.1000,0.2000,9.0390e+28,2.1310e+28,2.1600e+28,2.3800e+27,0.0000e+00,0.0000e+00
240,3,0.2000,0.3500,1.4498e+29,7.3690e+28,3.2480e+28,1.2450e+28,0.0000e+00,0.0000e+00
240,4,0.3500,0.5500,1.4753e+29,1.4946e+29,3.1010e+28,3.2390e+28,0.0000e+00,0.0000e+00
240,5,0.5500,1.0100,9.6520e+28,2.2005e+29,2.7970e+28,8.6270e+28,0.0000e+00,0.0000e+00
241,0,0.0000,0.0500,1.5200e+28,1.0000e+25,5.6700e+27,0.0000e+00,0.0000e+00,0.0000e+00
241,1,0.0500,0.1000,2.7010e+28,1.5200e+27,6.7600e+27,1.0000e+26,0.0000e+00,0.0000e+00
241,2,0.1000,0.2000,9.5320e+28,2.3860e+28,2.1010e+28,2.1200e+27,0.0000e+00,0.0000e+00
241,3,0.2000,0.3500,1.3449e+29,6.7500e+28,3.1800e+28,1.2730e+28,0.0000e+00,0.0000e+00
241,4,0.3500,0.5500,1.5646e+29,1.5679e+29,3.0460e+28,3.0020e+28,0.0000e+00,0.0000e+00
241,5,0.5500,1.0100,8.7820e+28,2.0989e+29,2.6340e+28,8.3160e+28,0.0000e+00,0.0000e+00
242,0,0.0000,0.0500,1.7730e+28,1.0000e+25,6.3000e+27,0.0000e+00,0.0000e+00,0.0000e+00
242,1,0.0500,0.1000,2.6610e+28,1.6600e+27,5.5000e+27,1.4000e+26,0.0000e+00,0.0000e+00
242,2,0.1000,0.2000,8.4570e+28,2.0970e+28,1.9830e+28,2.0900e+27,0.0000e+00,0.0000e+00
242,3,0.2000,0.3500,1.4436e+29,7.4340e+28,3.0360e+28,1.1350e+28,0.0000e+00,0.0000e+00
242,4,0.3500,0.5500,1.5251e+29,1.5943e+29,2.8880e+28,3.0410e+28,0.0000e+00,0.0000e+00
242,5,0.5500,1.0100,8.2280e+28,1.9721e+29,2.4260e+28,7.7590e+28,0.0000e+00,0.0000e+00
243,0,0.0000,0.0500,1.7130e+28,0.0000e+00,6.4700e+27,0.0000e+00,0.0000e+00,0.0000e+00
243,1,0.0500,0.1000,2.5040e+28,1.4200e+27,5.9800e+27,1.7000e+26,0.0000e+00,0.0000e+00
243,2,0.1000,0.2000,8.6810e+28,1.9860e+28,1.9700e+28,2.2100e+27,0.0000e+00,0.0000e+00
243,3,0.2000,0.3500,1.5353e+29,7.7270e+28,2.8560e+28,1.1590e+28,0.0000e+00,0.0000e+00
243,4,0.3500,0.5500,1.5180e+29,1.5837e+29,2.7220e+28,2.8800e+28,0.0000e+00,0.0000e+00
243,5,0.5500,1.0100,7.5210e+28,1.8508e+29,2.2140e+28,7.5920e+28,0.0000e+00,0.0000e+00
244,0,0.0000,0.0500,1.4470e+28,1.0000e+25,5.9800e+27,0.0000e+00,0.0000e+00,0.0000e+00
244,1,0.0500,0.1000,2.9650e+28,1.6000e+27,5.8200e+27,1.2000e+26,0.0000e+00,0.0000e+00
244,2,0.1000,0.2000,8.9470e+28,2.0520e+28,2.1050e+28,2.1400e+27,0.0000e+00,0.0000e+00
244,3,0.2000,0.3500,1.4782e+29,7.5380e+28,2.6950e+28,1.0860e+28,0.0000e+00,0.0000e+00
244,4,0.3500,0.5500,1.4477e+29,1.5038e+29,2.5960e+28,2.7720e+28,0.0000e+00,0.0000e+00
244,5,0.5500,1.0100,7.6460e+28,1.9216e+29,2.2670e+28,7.2580e+28,0.0000e+00,0.0000e+00
245,0,0.0000,0.0500,1.3650e+28,0.0000e+00,5.1000e+27,0.0000e+00,0.0000e+00,0.0000e+00
245,1,0.0500,0.1000,3.2560e+28,2.0300e+27,6.5600e+27,1.8000e+26,0.0000e+00,0.0000e+00
245,2,0.1000,0.2000,8.7850e+28,2.1210e+28,2.0580e+28,2.3400e+27,0.0000e+00,0.0000e+00
245,3,0.2000,0.3500,1.5111e+29,7.9130e+28,2.5660e+28,1.1130e+28,0.0000e+00,0.0000e+00
245,4,0.3500,0.5500,1.3439e+29,1.3858e+29,2.4020e+28,2.4750e+28,0.0000e+00,0.0000e+00
245,5,0.5500,1.0100,7.6390e+28,1.8588e+29,2.0290e+28,6.8850e+28,0.0000e+00,0.0000e+00
246,0,0.0000,0.0500,1.2670e+28,0.0000e+00,5.0000e+27,0.0000e+00,6.4144e+29,0.0000e+00
246,1,0.0500,0.1000,3.3130e+28,1.9000e+27,6.6400e+27,1.7000e+26,0.0000e+00,0.0000e+00
246,2,0.1000,0.2000,9.0020e+28,2.1740e+28,1.9660e+28,2.4800e+27,0.0000e+00,0.0000e+00
246,3,0.2000,0.3500,1.5042e+29,7.9120e+28,2.7030e+28,1.2210e+28,0.0000e+00,0.0000e+00
246,4,0.3500,0.5500,1.2981e+29,1.3507e+29,2.3470e+28,2.4390e+28,0.0000e+00,0.0000e+00
246,5,0.5500,1.0100,7.1420e+28,1.8123e+29,2.0440e+28,7.2170e+28,0.0000e+00,0.0000e+00
247,0,0.0000,0.0500,1.4480e+28,3.0000e+25,5.3600e+27,0.0000e+00,0.0000e+00,0.0000e+00
247,1,0.0500,0.1000,3.3270e+28,2.3800e+27,6.0200e+27,9.0000e+25,0.0000e+00,0.0000e+00
247,2,0.1000,0.2000,9.4710e+28,2.3310e+28,1.8770e+28,2.3800e+27,0.0000e+00,0.0000e+00
247,3,0.2000,0.3500,1.4182e+29,7.8060e+28,2.7160e+28,1.1190e+28,0.0000e+00,0.0000e+00
247,4,0.3500,0.5500,1.2709e+29,1.3343e+29,2.2770e+28,2.5960e+28,0.0000e+00,0.0000e+00
247,5,0.5500,1.0100,6.8060e+28,1.6699e+29,2.1130e+28,7.7380e+28,0.0000e+00,0.0000e+00
248,0,0.0000,0.0500,1.6130e+28,1.0000e+25,5.2100e+27,0.0000e+00,0.0000e+00,0.0000e+00
248,1,0.0500,0.1000,2.8960e+28,2.2800e+27,6.6000e+27,1.4000e+26,0.0000e+00,0.0000e+00
248,2,0.1000,0.2000,9.7240e+28,2.7000e+28,1.9460e+28,2.3500e+27,0.0000e+00,0.0000e+00
248,3,0.2000,0.3500,1.3198e+29,7.0440e+28,2.5590e+28,1.0830e+28,0.0000e+00,0.0000e+00
248,4,0.3500,0.5500,1.3627e+29,1.4186e+29,2.1460e+28,2.4450e+28,0.0000e+00,0.0000e+00
248,5,0.5500,1.0100,6.3360e+28,1.6049e+29,2.0550e+28,7.0690e+28,0.0000e+00,0.0000e+00
249,0,0.0000,0.0500,1.7190e+28,1.0000e+25,5.7400e+27,0.0000e+00,0.0000e+00,0.0000e+00
249,1,0.0500,0.1000,2.8200e+28,2.5000e+27,5.4700e+27,9.0000e+25,0.0000e+00,0.0000e+00
249,2,0.1000,0.2000,8.9480e+28,2.4230e+28,1.7220e+28,2.2500e+27,0.0000e+00,0.0000e+00
249,3,0.2000,0.3500,1.3861e+29,7.2950e+28,2.5080e+28,1.0910e+28,0.0000e+00,0.0000e+00
249,4,0.3500,0.5500,1.3197e+29,1.3800e+29,2.1210e+28,2.4860e+28,0.0000e+00,0.0000e+00
249,5,0.5500,1.0100,6.0310e+28,1.5579e+29,1.8470e+28,6.6990e+28,0.0000e+00,0.0000e+00
250,0,0.0000,0.0500,1.8560e+28,1.0000e+25,6.6600e+27,0.0000e+00,0.0000e+00,0.0000e+00
250,1,0.0500,0.1000,2.5120e+28,2.0800e+27,5.6500e+27,1.3000e+26,0.0000e+00,0.0000e+00
250,2,0.1000,0.2000,8.7410e+28,2.1470e+28,1.8130e+28,2.2300e+27,0.0000e+00,0.0000e+00
250,3,0.2000,0.3500,1.4726e+29,7.7400e+28,2.3930e+28,9.9600e+27,0.0000e+00,0.0000e+00
250,4,0.3500,0.5500,1.3250e+29,1.4193e+29,2.0760e+28,2.3590e+28,0.0000e+00,0.0000e+00
250,5,0.5500,1.0100,5.3520e+28,1.4717e+29,1.7980e+28,6.5760e+28,0.0000e+00,0.0000e+00
251,0,0.0000,0.0500,1.7010e+28,1.0000e+25,5.8100e+27,0.0000e+00,0.0000e+00,0.0000e+00
251,1,0.0500,0.1000,2.8310e+28,1.9200e+27,5.8000e+27,2.1000e+26,0.0000e+00,0.0000e+00
251,2,0.1000,0.2000,8.8520e+28,2.0480e+28,1.8170e+28,2.1500e+27,0.0000e+00,0.0000e+00
251,3,0.2000,0.3500,1.4944e+29,7.7600e+28,2.2710e+28,9.2400e+27,0.0000e+00,0.0000e+00
251,4,0.3500,0.5500,1.2578e+29,1.3510e+29,2.0160e+28,2.3740e+28,0.0000e+00,0.0000e+00
251,5,0.5500,1.0100,5.0600e+28,1.4949e+29,1.6870e+28,6.2310e+28,0.0000e+00,0.0000e+00
252,0,0.0000,0.0500,1.4740e+28,1.0000e+25,5.7800e+27,0.0000e+00,0.0000e+00,0.0000e+00
252,1,0.0500,0.1000,3.1670e+28,1.8100e+27,5.7200e+27,8.0000e+25,0.0000e+00,0.0000e+00
252,2,0.1000,0.2000,9.2940e+28,2.1580e+28,1.8380e+28,2.3600e+27,0.0000e+00,0.0000e+00
252,3,0.2000,0.3500,1.4289e+29,7.6700e+28,1.9310e+28,9.5200e+27,0.0000e+00,0.0000e+00
252,4,0.3500,0.5500,1.1910e+29,1.3069e+29,1.9050e+28,2.1770e+28,0.0000e+00,0.0000e+00
252,5,0.5500,1.0100,5.2850e+28,1.4691e+29,1.5960e+28,6.1840e+28,0.0000e+00,0.0000e+00
253,0,0.0000,0.0500,1.3890e+28,2.0000e+25,5.0500e+27,0.0000e+00,0.0000e+00,0.0000e+00
253,1,0.0500,0.1000,3.4250e+28,2.4000e+27,6.0400e+27,1.4000e+26,0.0000e+00,0.0000e+00
253,2,0.1000,0.2000,9.0450e+28,2.3330e+28,1.7890e+28,2.3000e+27,0.0000e+00,0.0000e+00
253,3,0.2000,0.3500,1.4475e+29,7.9780e+28,2.1100e+28,9.8400e+27,0.0000e+00,0.0000e+00
253,4,0.3500,0.5500,1.1181e+29,1.2465e+29,1.6700e+28,1.9300e+28,0.0000e+00,0.0000e+00
253,5,0.5500,1.0100,5.1350e+28,1.4613e+29,1.5860e+28,5.9010e+28,0.0000e+00,0.0000e+00
254,0,0.0000,0.0500,1.3430e+28,1.0000e+25,5.5100e+27,0.0000e+00,6.9919e+29,0.0000e+00
254,1,0.0500,0.1000,3.5380e+28,2.5400e+27,5.9100e+27,1.3000e+26,0.0000e+00,0.0000e+00
254,2,0.1000,0.2000,9.1220e+28,2.4590e+28,1.7400e+28,2.6500e+27,0.0000e+00,0.0000e+00
254,3,0.2000,0.3500,1.4438e+29,7.9740e+28,2.1180e+28,9.5400e+27,0.0000e+00,0.0000e+00
254,4,0.3500,0.5500,1.0867e+29,1.1944e+29,1.6570e+28,1.9480e+28,0.0000e+00,0.0000e+00
254,5,0.5500,1.0100,4.9290e+28,1.4407e+29,1.5580e+28,6.2760e+28,0.0000e+00,0.0000e+00
255,0,0.0000,0.0500,1.4600e+28,1.0000e+25,5.2500e+27,0.0000e+00,0.0000e+00,0.0000e+00
