TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Sweep_Dawn,Sweep_Dusk
218,2,0.1000,0.2000,7.6600e+27,5.0400e+27,8.1100e+27,1.1100e+27,0.0000e+00,0.0000e+00
218,3,0.2000,0.3500,1.1020e+28,1.8230e+28,1.6950e+28,1.0080e+28,0.0000e+00,0.0000e+00
218,4,0.3500,0.5500,2.1440e+28,6.6340e+28,3.1300e+28,5.2200e+28,0.0000e+00,0.0000e+00
218,5,0.5500,1.0100,5.3890e+28,3.3828e+29,7.2170e+28,3.4131e+29,0.0000e+00,0.0000e+00
219,0,0.0000,0.0500,1.8600e+27,0.0000e+00,1.9500e+27,0.0000e+00,0.0000e+00,0.0000e+00
219,1,0.0500,0.1000,1.9000e+27,2.9000e+26,2.2400e+27,5.0000e+25,0.0000e+00,0.0000e+00
219,2,0.1000,0.2000,7.0700e+27,4.5600e+27,7.6900e+27,1.4400e+27,0.0000e+00,0.0000e+00
219,3,0.2000,0.3500,1.2770e+28,2.0060e+28,1.6820e+28,1.0180e+28,0.0000e+00,0.0000e+00
219,4,0.3500,0.5500,2.2030e+28,6.7330e+28,3.2110e+28,5.1900e+28,0.0000e+00,0.0000e+00
219,5,0.5500,1.0100,5.3980e+28,3.3524e+29,7.0490e+28,3.2549e+29,0.0000e+00,0.0000e+00
220,0,0.0000,0.0500,1.6000e+27,0.0000e+00,2.1200e+27,0.0000e+00,0.0000e+00,0.0000e+00
220,1,0.0500,0.1000,1.7800e+27,2.6000e+26,2.3000e+27,7.0000e+25,0.0000e+00,0.0000e+00
220,2,0.1000,0.2000,6.7300e+27,4.9400e+27,8.6700e+27,1.2500e+27,0.0000e+00,0.0000e+00
220,3,0.2000,0.3500,1.2780e+28,2.2210e+28,1.5460e+28,9.4700e+27,0.0000e+00,0.0000e+00
220,4,0.3500,0.5500,2.1680e+28,6.6580e+28,3.0040e+28,4.9650e+28,0.0000e+00,0.0000e+00
220,5,0.5500,1.0100,5.4000e+28,3.3851e+29,6.7660e+28,3.1228e+29,0.0000e+00,0.0000e+00
221,0,0.0000,0.0500,1.5700e+27,0.0000e+00,1.6300e+27,0.0000e+00,0.0000e+00,0.0000e+00
221,1,0.0500,0.1000,2.3300e+27,2.8000e+26,2.6000e+27,4.0000e+25,0.0000e+00,0.0000e+00
221,2,0.1000,0.2000,6.9300e+27,5.5000e+27,9.0100e+27,1.3800e+27,0.0000e+00,0.0000e+00
221,3,0.2000,0.3500,1.3160e+28,2.2300e+28,1.6190e+28,1.0800e+28,0.0000e+00,0.0000e+00
221,4,0.3500,0.5500,2.1550e+28,6.3520e+28,2.8670e+28,4.4580e+28,0.0000e+00,0.0000e+00
221,5,0.5500,1.0100,5.5140e+28,3.4505e+29,6.5540e+28,2.9877e+29,0.0000e+00,0.0000e+00
222,0,0.0000,0.0500,1.6400e+27,0.0000e+00,2.0600e+27,0.0000e+00,3.7694e+29,0.0000e+00
222,1,0.0500,0.1000,2.0100e+27,2.5000e+26,2.8100e+27,5.0000e+25,0.0000e+00,0.0000e+00
222,2,0.1000,0.2000,7.1100e+27,5.3500e+27,7.7700e+27,1.3100e+27,0.0000e+00,0.0000e+00
222,3,0.2000,0.3500,1.3190e+28,2.2580e+28,1.7860e+28,1.0800e+28,0.0000e+00,0.0000e+00
222,4,0.3500,0.5500,2.0600e+28,6.1370e+28,2.9630e+28,5.0940e+28,0.0000e+00,0.0000e+00
222,5,0.5500,1.0100,4.9440e+28,3.2099e+29,6.7500e+28,3.1502e+29,0.0000e+00,0.0000e+00
223,0,0.0000,0.0500,1.7400e+27,0.0000e+00,1.8800e+27,0.0000e+00,0.0000e+00,0.0000e+00
223,1,0.0500,0.1000,1.8800e+27,3.1000e+26,2.4400e+27,7.0000e+25,0.0000e+00,0.0000e+00
223,2,0.1000,0.2000,8.0900e+27,5.9800e+27,8.3800e+27,1.1400e+27,0.0000e+00,0.0000e+00
223,3,0.2000,0.3500,1.1480e+28,1.9930e+28,1.6850e+28,1.1000e+28,0.0000e+00,0.0000e+00
223,4,0.3500,0.5500,2.1850e+28,6.7870e+28,3.0700e+28,5.2130e+28,0.0000e+00,0.0000e+00
223,5,0.5500,1.0100,4.9730e+28,3.2070e+29,6.4670e+28,3.0597e+29,0.0000e+00,0.0000e+00
224,0,0.0000,0.0500,1.7800e+27,0.0000e+00,2.0100e+27,0.0000e+00,0.0000e+00,0.0000e+00
224,1,0.0500,0.1000,1.9000e+27,3.5000e+26,2.4800e+27,5.0000e+25,0.0000e+00,0.0000e+00
224,2,0.1000,0.2000,7.1300e+27,4.8700e+27,8.0100e+27,1.4700e+27,0.0000e+00,0.0000e+00
224,3,0.2000,0.3500,1.2970e+28,2.0600e+28,1.6780e+28,9.8200e+27,0.0000e+00,0.0000e+00
224,4,0.3500,0.5500,2.1740e+28,6.7550e+28,3.0460e+28,5.2620e+28,0.0000e+00,0.0000e+00
224,5,0.5500,1.0100,4.8260e+28,3.1967e+29,6.2030e+28,2.9642e+29,0.0000e+00,0.0000e+00
225,0,0.0000,0.0500,1.5900e+27,0.0000e+00,2.1400e+27,0.0000e+00,0.0000e+00,0.0000e+00
225,1,0.0500,0.1000,1.9700e+27,3.5000e+26,2.2900e+27,7.0000e+25,0.0000e+00,0.0000e+00
225,2,0.1000,0.2000,7.2200e+27,5.8000e+27,8.8900e+27,1.7000e+27,0.0000e+00,0.0000e+00
225,3,0.2000,0.3500,1.3210e+28,2.3290e+28,1.5280e+28,1.0100e+28,0.0000e+00,0.0000e+00
225,4,0.3500,0.5500,2.2200e+28,7.1740e+28,3.0590e+28,5.2360e+28,0.0000e+00,0.0000e+00
225,5,0.5500,1.0100,4.9610e+28,3.2467e+29,6.0390e+28,2.8435e+29,0.0000e+00,0.0000e+00
226,0,0.0000,0.0500,1.5600e+27,0.0000e+00,1.9900e+27,0.0000e+00,0.0000e+00,0.0000e+00
226,1,0.0500,0.1000,2.5400e+27,3.2000e+26,2.4800e+27,5.0000e+25,0.0000e+00,0.0000e+00
226,2,0.1000,0.2000,7.4900e+27,5.6300e+27,8.6900e+27,1.6900e+27,0.0000e+00,0.0000e+00
226,3,0.2000,0.3500,1.3250e+28,2.3510e+28,1.6260e+28,1.1710e+28,0.0000e+00,0.0000e+00
226,4,0.3500,0.5500,2.0730e+28,7.0180e+28,2.8020e+28,4.8650e+28,0.0000e+00,0.0000e+00
226,5,0.5500,1.0100,5.1220e+28,3.3635e+29,5.7720e+28,2.7711e+29,0.0000e+00,0.0000e+00
227,0,0.0000,0.0500,1.7700e+27,0.0000e+00,2.0600e+27,0.0000e+00,4.2091e+29,0.0000e+00
227,1,0.0500,0.1000,2.5600e+27,3.2000e+26,2.8500e+27,5.0000e+25,0.0000e+00,0.0000e+00
227,2,0.1000,0.2000,7.5200e+27,5.9400e+27,8.4600e+27,1.2000e+27,0.0000e+00,0.0000e+00
227,3,0.2000,0.3500,1.2310e+28,2.3220e+28,1.7900e+28,1.1690e+28,0.0000e+00,0.0000e+00
227,4,0.3500,0.5500,2.1580e+28,6.5750e+28,2.8250e+28,5.1680e+28,0.0000e+00,0.0000e+00
227,5,0.5500,1.0100,4.6890e+28,3.0790e+29,5.9450e+28,2.8954e+29,0.0000e+00,0.0000e+00
228,0,0.0000,0.0500,1.6300e+27,1.0000e+25,1.7200e+27,0.0000e+00,0.0000e+00,0.0000e+00
228,1,0.0500,0.1000,2.1400e+27,4.0000e+26,2.9700e+27,7.0000e+25,0.0000e+00,0.0000e+00
228,2,0.1000,0.2000,7.9500e+27,5.7200e+27,8.4600e+27,1.4400e+27,0.0000e+00,0.0000e+00
228,3,0.2000,0.3500,1.2520e+28,2.1790e+28,1.7580e+28,1.1590e+28,0.0000e+00,0.0000e+00
228,4,0.3500,0.5500,2.1400e+28,6.9880e+28,2.9320e+28,5.2700e+28,0.0000e+00,0.0000e+00
228,5,0.5500,1.0100,4.5340e+28,2.9857e+29,5.8250e+28,2.8973e+29,0.0000e+00,0.0000e+00
229,0,0.0000,0.0500,1.8300e+27,0.0000e+00,2.0200e+27,0.0000e+00,0.0000e+00,0.0000e+00
229,1,0.0500,0.1000,2.0100e+27,4.5000e+26,2.3300e+27,8.0000e+25,0.0000e+00,0.0000e+00
229,2,0.1000,0.2000,7.7800e+27,6.7800e+27,7.9600e+27,1.4200e+27,0.0000e+00,0.0000e+00
229,3,0.2000,0.3500,1.2450e+28,2.1500e+28,1.8020e+28,1.1500e+28,0.0000e+00,0.0000e+00
229,4,0.3500,0.5500,2.2090e+28,7.1600e+28,3.0190e+28,5.4280e+28,0.0000e+00,0.0000e+00
229,5,0.5500,1.0100,4.5070e+28,3.0263e+29,5.4320e+28,2.6964e+29,0.0000e+00,0.0000e+00
230,0,0.0000,0.0500,1.9900e+27,0.0000e+00,2.3500e+27,0.0000e+00,0.0000e+00,0.0000e+00
230,1,0.0500,0.1000,2.0800e+27,2.4000e+26,2.4500e+27,8.0000e+25,0.0000e+00,0.0000e+00
230,2,0.1000,0.2000,7.6000e+27,5.8300e+27,8.8200e+27,1.8500e+27,0.0000e+00,0.0000e+00
230,3,0.2000,0.3500,1.3950e+28,2.5620e+28,1.6810e+28,1.1090e+28,0.0000e+00,0.0000e+00
230,4,0.3500,0.5500,2.2630e+28,7.4040e+28,2.9580e+28,5.2030e+28,0.0000e+00,0.0000e+00
230,5,0.5500,1.0100,4.4030e+28,3.0520e+29,5.1460e+28,2.5924e+29,0.0000e+00,0.0000e+00
231,0,0.0000,0.0500,1.6700e+27,0.0000e+00,1.9300e+27,0.0000e+00,0.0000e+00,0.0000e+00
231,1,0.0500,0.1000,2.4800e+27,4.2000e+26,2.4100e+27,4.0000e+25,0.0000e+00,0.0000e+00
231,2,0.1000,0.2000,7.1400e+27,6.1400e+27,9.4700e+27,1.6400e+27,0.0000e+00,0.0000e+00
231,3,0.2000,0.3500,1.3840e+28,2.4880e+28,1.5250e+28,1.0440e+28,0.0000e+00,0.0000e+00
231,4,0.3500,0.5500,2.1480e+28,7.2910e+28,2.8050e+28,4.9730e+28,0.0000e+00,0.0000e+00
231,5,0.5500,1.0100,4.5260e+28,3.0743e+29,5.1320e+28,2.5964e+29,0.0000e+00,0.0000e+00
232,0,0.0000,0.0500,1.7000e+27,1.0000e+25,1.8300e+27,0.0000e+00,0.0000e+00,0.0000e+00
232,1,0.0500,0.1000,2.7100e+27,2.9000e+26,3.0600e+27,3.0000e+25,0.0000e+00,0.0000e+00
232,2,0.1000,0.2000,7.9000e+27,6.1000e+27,8.7100e+27,1.6400e+27,0.0000e+00,0.0000e+00
232,3,0.2000,0.3500,1.4110e+28,2.5180e+28,1.6750e+28,1.2280e+28,0.0000e+00,0.0000e+00
232,4,0.3500,0.5500,2.1360e+28,7.2790e+28,2.5880e+28,4.7070e+28,0.0000e+00,0.0000e+00
232,5,0.5500,1.0100,4.5450e+28,3.1732e+29,4.7260e+28,2.3704e+29,0.0000e+00,0.0000e+00
233,0,0.0000,0.0500,1.6100e+27,2.0000e+25,1.9200e+27,0.0000e+00,4.7061e+29,0.0000e+00
233,1,0.0500,0.1000,2.8800e+27,6.4000e+26,3.0200e+27,7.0000e+25,0.0000e+00,0.0000e+00
233,2,0.1000,0.2000,7.4200e+27,7.0200e+27,8.7100e+27,1.7400e+27,0.0000e+00,0.0000e+00
233,3,0.2000,0.3500,1.3580e+28,2.5540e+28,1.7230e+28,1.2170e+28,0.0000e+00,0.0000e+00
233,4,0.3500,0.5500,2.0210e+28,7.2900e+28,2.7320e+28,5.1500e+28,0.0000e+00,0.0000e+00
233,5,0.5500,1.0100,4.2800e+28,2.9702e+29,5.1030e+28,2.6500e+29,0.0000e+00,0.0000e+00
234,0,0.0000,0.0500,1.4500e+27,0.0000e+00,1.9800e+27,0.0000e+00,0.0000e+00,0.0000e+00
234,1,0.0500,0.1000,2.0300e+27,4.7000e+26,3.1300e+27,8.0000e+25,0.0000e+00,0.0000e+00
234,2,0.1000,0.2000,9.1500e+27,6.9600e+27,8.3800e+27,1.5800e+27,0.0000e+00,0.0000e+00
234,3,0.2000,0.3500,1.2870e+28,2.3270e+28,1.7430e+28,1.2180e+28,0.0000e+00,0.0000e+00
234,4,0.3500,0.5500,2.1090e+28,7.4650e+28,2.6900e+28,5.0710e+28,0.0000e+00,0.0000e+00
234,5,0.5500,1.0100,4.0740e+28,2.8978e+29,4.6660e+28,2.5159e+29,0.0000e+00,0.0000e+00
235,0,0.0000,0.0500,2.1000e+27,0.0000e+00,2.2800e+27,1.0000e+25,0.0000e+00,0.0000e+00
235,1,0.0500,0.1000,2.1400e+27,5.8000e+26,2.8300e+27,7.0000e+25,0.0000e+00,0.0000e+00
235,2,0.1000,0.2000,8.5500e+27,6.5800e+27,8.4600e+27,1.5600e+27,0.0000e+00,0.0000e+00
235,3,0.2000,0.3500,1.2640e+28,2.4050e+28,1.7340e+28,1.2530e+28,0.0000e+00,0.0000e+00
235,4,0.3500,0.5500,2.1730e+28,7.5430e+28,2.8200e+28,5.2040e+28,0.0000e+00,0.0000e+00
235,5,0.5500,1.0100,4.1260e+28,2.8979e+29,4.4590e+28,2.3852e+29,0.0000e+00,0.0000e+00
236,0,0.0000,0.0500,1.9800e+27,0.0000e+00,2.3100e+27,0.0000e+00,0.0000e+00,0.0000e+00
236,1,0.0500,0.1000,2.5300e+27,3.9000e+26,2.5200e+27,6.0000e+25,0.0000e+00,0.0000e+00
236,2,0.1000,0.2000,7.2600e+27,6.3000e+27,8.4700e+27,1.7000e+27,0.0000e+00,0.0000e+00
236,3,0.2000,0.3500,1.4390e+28,2.7340e+28,1.6360e+28,1.1440e+28,0.0000e+00,0.0000e+00
236,4,0.3500,0.5500,2.3270e+28,8.0150e+28,2.7300e+28,5.2530e+28,0.0000e+00,0.0000e+00
236,5,0.5500,1.0100,3.9390e+28,2.8736e+29,4.2350e+28,2.3668e+29,0.0000e+00,0.0000e+00
237,0,0.0000,0.0500,1.8500e+27,0.0000e+00,2.2100e+27,0.0000e+00,0.0000e+00,0.0000e+00
237,1,0.0500,0.1000,2.7100e+27,4.0000e+26,2.8100e+27,1.0000e+25,0.0000e+00,0.0000e+00
237,2,0.1000,0.2000,7.8700e+27,6.3900e+27,9.3200e+27,1.4600e+27,0.0000e+00,0.0000e+00
237,3,0.2000,0.3500,1.4630e+28,2.7530e+28,1.5230e+28,1.1590e+28,0.0000e+00,0.0000e+00
237,4,0.3500,0.5500,2.3060e+28,8.0230e+28,2.6900e+28,5.1610e+28,0.0000e+00,0.0000e+00
237,5,0.5500,1.0100,4.0640e+28,2.8613e+29,4.1800e+28,2.2940e+29,0.0000e+00,0.0000e+00
238,0,0.0000,0.0500,1.9100e+27,0.0000e+00,1.9700e+27,0.0000e+00,0.0000e+00,0.0000e+00
238,1,0.0500,0.1000,2.8500e+27,6.0000e+26,2.9500e+27,1.0000e+26,0.0000e+00,0.0000e+00
238,2,0.1000,0.2000,7.9600e+27,6.7000e+27,9.0200e+27,1.7200e+27,0.0000e+00,0.0000e+00
238,3,0.2000,0.3500,1.4660e+28,2.7670e+28,1.6330e+28,1.1970e+28,0.0000e+00,0.0000e+00
238,4,0.3500,0.5500,2.1900e+28,7.9500e+28,2.5150e+28,4.7680e+28,0.0000e+00,0.0000e+00
238,5,0.5500,1.0100,4.0060e+28,2.9578e+29,3.9870e+28,2.2265e+29,0.0000e+00,0.0000e+00
239,0,0.0000,0.0500,1.6300e+27,0.0000e+00,2.1000e+27,0.0000e+00,5.2947e+29,0.0000e+00
239,1,0.0500,0.1000,2.6900e+27,6.6000e+26,3.3000e+27,8.0000e+25,0.0000e+00,0.0000e+00
239,2,0.1000,0.2000,8.6800e+27,7.1600e+27,8.9300e+27,1.9500e+27,0.0000e+00,0.0000e+00
239,3,0.2000,0.3500,1.5060e+28,2.8330e+28,1.7980e+28,1.3700e+28,0.0000e+00,0.0000e+00
239,4,0.3500,0.5500,2.1210e+28,7.4730e+28,2.4540e+28,4.8260e+28,0.0000e+00,0.0000e+00
239,5,0.5500,1.0100,3.9120e+28,2.8726e+29,4.0040e+28,2.2549e+29,0.0000e+00,0.0000e+00
240,0,0.0000,0.0500,1.7300e+27,0.0000e+00,1.8100e+27,0.0000e+00,0.0000e+00,0.0000e+00
240,1,0.0500,0.1000,2.6100e+27,7.6000e+26,3.1300e+27,5.0000e+25,0.0000e+00,0.0000e+00
240,2,0.1000,0.2000,9.1300e+27,8.0900e+27,8.7600e+27,1.7700e+27,0.0000e+00,0.0000e+00
240,3,0.2000,0.3500,1.4680e+28,2.7310e+28,1.7000e+28,1.3130e+28,0.0000e+00,0.0000e+00
240,4,0.3500,0.5500,2.1780e+28,7.6650e+28,2.5530e+28,5.0990e+28,0.0000e+00,0.0000e+00
240,5,0.5500,1.0100,3.8220e+28,2.8286e+29,3.8250e+28,2.2759e+29,0.0000e+00,0.0000e+00
241,0,0.0000,0.0500,1.9600e+27,0.0000e+00,2.0500e+27,0.0000e+00,0.0000e+00,0.0000e+00
241,1,0.0500,0.1000,2.5000e+27,7.1000e+26,3.0500e+27,0.0000e+00,0.0000e+00,0.0000e+00
241,2,0.1000,0.2000,9.3600e+27,9.1700e+27,9.0900e+27,1.8500e+27,0.0000e+00,0.0000e+00
241,3,0.2000,0.3500,1.3040e+28,2.6350e+28,1.7420e+28,1.2410e+28,0.0000e+00,0.0000e+00
241,4,0.3500,0.5500,2.3000e+28,8.3670e+28,2.5040e+28,4.9760e+28,0.0000e+00,0.0000e+00
241,5,0.5500,1.0100,3.6970e+28,2.7480e+29,3.7530e+28,2.2317e+29,0.0000e+00,0.0000e+00
242,0,0.0000,0.0500,2.1300e+27,1.0000e+25,1.9900e+27,1.0000e+25,0.0000e+00,0.0000e+00
242,1,0.0500,0.1000,2.3200e+27,7.6000e+26,2.6000e+27,4.0000e+25,0.0000e+00,0.0000e+00
242,2,0.1000,0.2000,8.3600e+27,7.5400e+27,8.4200e+27,1.8600e+27,0.0000e+00,0.0000e+00
242,3,0.2000,0.3500,1.4930e+28,2.9110e+28,1.7000e+28,1.2580e+28,0.0000e+00,0.0000e+00
242,4,0.3500,0.5500,2.2430e+28,8.6870e+28,2.5060e+28,5.1240e+28,0.0000e+00,0.0000e+00
242,5,0.5500,1.0100,3.5960e+28,2.8020e+29,3.4820e+28,2.0842e+29,0.0000e+00,0.0000e+00
243,0,0.0000,0.0500,2.2100e+27,0.0000e+00,2.5700e+27,0.0000e+00,0.0000e+00,0.0000e+00
243,1,0.0500,0.1000,2.8000e+27,6.8000e+26,2.6300e+27,1.2000e+26,0.0000e+00,0.0000e+00
243,2,0.1000,0.2000,8.8700e+27,7.6200e+27,8.5200e+27,2.1700e+27,0.0000e+00,0.0000e+00
243,3,0.2000,0.3500,1.6110e+28,2.9610e+28,1.5810e+28,1.2430e+28,0.0000e+00,0.0000e+00
243,4,0.3500,0.5500,2.2980e+28,8.8260e+28,2.5220e+28,4.9430e+28,0.0000e+00,0.0000e+00
243,5,0.5500,1.0100,3.5270e+28,2.6597e+29,3.4040e+28,2.0735e+29,0.0000e+00,0.0000e+00
244,0,0.0000,0.0500,1.9400e+27,0.0000e+00,2.1800e+27,1.0000e+25,0.0000e+00,0.0000e+00
244,1,0.0500,0.1000,2.9700e+27,6.1000e+26,2.7500e+27,9.0000e+25,0.0000e+00,0.0000e+00
244,2,0.1000,0.2000,8.5400e+27,7.0400e+27,9.5100e+27,2.0900e+27,0.0000e+00,0.0000e+00
244,3,0.2000,0.3500,1.6400e+28,2.9610e+28,1.4210e+28,1.0620e+28,0.0000e+00,0.0000e+00
244,4,0.3500,0.5500,2.2740e+28,8.6350e+28,2.3610e+28,4.9430e+28,0.0000e+00,0.0000e+00
244,5,0.5500,1.0100,3.6860e+28,2.7902e+29,3.2720e+28,2.0617e+29,0.0000e+00,0.0000e+00
245,0,0.0000,0.0500,2.0800e+27,0.0000e+00,2.1900e+27,1.0000e+25,0.0000e+00,0.0000e+00
245,1,0.0500,0.1000,3.0300e+27,6.7000e+26,3.0300e+27,1.0000e+26,0.0000e+00,0.0000e+00
245,2,0.1000,0.2000,9.1000e+27,7.3200e+27,8.8200e+27,2.2500e+27,0.0000e+00,0.0000e+00
245,3,0.2000,0.3500,1.5410e+28,3.0400e+28,1.6100e+28,1.3380e+28,0.0000e+00,0.0000e+00
245,4,0.3500,0.5500,2.2780e+28,8.2980e+28,2.1480e+28,4.6470e+28,0.0000e+00,0.0000e+00
245,5,0.5500,1.0100,3.6420e+28,2.8354e+29,3.0980e+28,1.9562e+29,0.0000e+00,0.0000e+00
246,0,0.0000,0.0500,1.6200e+27,0.0000e+00,1.7200e+27,1.0000e+25,5.8628e+29,0.0000e+00
246,1,0.0500,0.1000,2.9900e+27,7.3000e+26,3.2600e+27,1.3000e+26,0.0000e+00,0.0000e+00
246,2,0.1000,0.2000,9.0600e+27,7.6300e+27,8.6700e+27,2.1500e+27,0.0000e+00,0.0000e+00
246,3,0.2000,0.3500,1.6730e+28,3.2890e+28,1.6570e+28,1.4320e+28,0.0000e+00,0.0000e+00
246,4,0.3500,0.5500,2.2040e+28,8.2420e+28,2.0880e+28,4.6140e+28,0.0000e+00,0.0000e+00
246,5,0.5500,1.0100,3.5740e+28,2.7830e+29,3.0720e+28,1.9855e+29,0.0000e+00,0.0000e+00
247,0,0.0000,0.0500,1.8100e+27,1.0000e+25,2.1700e+27,1.0000e+25,0.0000e+00,0.0000e+00
247,1,0.0500,0.1000,3.0300e+27,8.4000e+26,3.4900e+27,1.1000e+26,0.0000e+00,0.0000e+00
247,2,0.1000,0.2000,9.7700e+27,8.9600e+27,8.4600e+27,2.0200e+27,0.0000e+00,0.0000e+00
247,3,0.2000,0.3500,1.5800e+28,3.2680e+28,1.5940e+28,1.3350e+28,0.0000e+00,0.0000e+00
247,4,0.3500,0.5500,2.1650e+28,8.5030e+28,2.1560e+28,4.7080e+28,0.0000e+00,0.0000e+00
247,5,0.5500,1.0100,3.3320e+28,2.6763e+29,3.0690e+28,2.0726e+29,0.0000e+00,0.0000e+00
248,0,0.0000,0.0500,2.0900e+27,0.0000e+00,2.0500e+27,1.0000e+25,0.0000e+00,0.0000e+00
248,1,0.0500,0.1000,2.8600e+27,9.1000e+26,2.9900e+27,1.0000e+26,0.0000e+00,0.0000e+00
248,2,0.1000,0.2000,1.0610e+28,1.0030e+28,8.3400e+27,2.2100e+27,0.0000e+00,0.0000e+00
248,3,0.2000,0.3500,1.4700e+28,2.9320e+28,1.6570e+28,1.4210e+28,0.0000e+00,0.0000e+00
248,4,0.3500,0.5500,2.2860e+28,8.8560e+28,2.1810e+28,5.0440e+28,0.0000e+00,0.0000e+00
248,5,0.5500,1.0100,3.3110e+28,2.6048e+29,2.9520e+28,1.9568e+29,0.0000e+00,0.0000e+00
249,0,0.0000,0.0500,2.4200e+27,0.0000e+00,2.0400e+27,0.0000e+00,0.0000e+00,0.0000e+00
249,1,0.0500,0.1000,2.6900e+27,8.6000e+26,2.9200e+27,7.0000e+25,0.0000e+00,0.0000e+00
249,2,0.1000,0.2000,9.3300e+27,8.8400e+27,8.7600e+27,2.0900e+27,0.0000e+00,0.0000e+00
249,3,0.2000,0.3500,1.5910e+28,3.0930e+28,1.7200e+28,1.2580e+28,0.0000e+00,0.0000e+00
249,4,0.3500,0.5500,2.2830e+28,9.2630e+28,2.1690e+28,4.8670e+28,0.0000e+00,0.0000e+00
249,5,0.5500,1.0100,3.2810e+28,2.5879e+29,2.7150e+28,1.8986e+29,0.0000e+00,0.0000e+00
250,0,0.0000,0.0500,2.5700e+27,0.0000e+00,2.1200e+27,0.0000e+00,0.0000e+00,0.0000e+00
250,1,0.0500,0.1000,2.6000e+27,9.5000e+26,2.4700e+27,1.0000e+26,0.0000e+00,0.0000e+00
250,2,0.1000,0.2000,9.1100e+27,8.2100e+27,8.1200e+27,2.0700e+27,0.0000e+00,0.0000e+00
250,3,0.2000,0.3500,1.6340e+28,3.4250e+28,1.5930e+28,1.2890e+28,0.0000e+00,0.0000e+00
250,4,0.3500,0.5500,2.4910e+28,9.8150e+28,2.1570e+28,4.8320e+28,0.0000e+00,0.0000e+00
250,5,0.5500,1.0100,3.2350e+28,2.5767e+29,2.6130e+28,1.7806e+29,0.0000e+00,0.0000e+00
251,0,0.0000,0.0500,2.3300e+27,0.0000e+00,2.2500e+27,2.0000e+25,0.0000e+00,0.0000e+00
251,1,0.0500,0.1000,2.8200e+27,6.9000e+26,2.5300e+27,8.0000e+25,0.0000e+00,0.0000e+00
251,2,0.1000,0.2000,9.5800e+27,8.1400e+27,8.6300e+27,2.2300e+27,0.0000e+00,0.0000e+00
251,3,0.2000,0.3500,1.6960e+28,3.4810e+28,1.5120e+28,1.2680e+28,0.0000e+00,0.0000e+00
251,4,0.3500,0.5500,2.3960e+28,1.0293e+29,2.1040e+28,4.7710e+28,0.0000e+00,0.0000e+00
251,5,0.5500,1.0100,3.0810e+28,2.6083e+29,2.6370e+28,1.7815e+29,0.0000e+00,0.0000e+00
252,0,0.0000,0.0500,1.8400e+27,0.0000e+00,2.1100e+27,0.0000e+00,0.0000e+00,0.0000e+00
252,1,0.0500,0.1000,2.9400e+27,8.2000e+26,2.6200e+27,8.0000e+25,0.0000e+00,0.0000e+00
252,2,0.1000,0.2000,9.1000e+27,8.3200e+27,9.6800e+27,2.6700e+27,0.0000e+00,0.0000e+00
252,3,0.2000,0.3500,1.7220e+28,3.6280e+28,1.4120e+28,1.3000e+28,0.0000e+00,0.0000e+00
252,4,0.3500,0.5500,2.3390e+28,9.7140e+28,2.0840e+28,4.7660e+28,0.0000e+00,0.0000e+00
252,5,0.5500,1.0100,3.1810e+28,2.6727e+29,2.4310e+28,1.6582e+29,0.0000e+00,0.0000e+00
253,0,0.0000,0.0500,1.7000e+27,0.0000e+00,2.1500e+27,2.0000e+25,0.0000e+00,0.0000e+00
253,1,0.0500,0.1000,3.6400e+27,1.0500e+27,3.2800e+27,1.5000e+26,0.0000e+00,0.0000e+00
253,2,0.1000,0.2000,1.0170e+28,8.6200e+27,8.4100e+27,2.2700e+27,0.0000e+00,0.0000e+00
253,3,0.2000,0.3500,1.7930e+28,3.7950e+28,1.5100e+28,1.3650e+28,0.0000e+00,0.0000e+00
253,4,0.3500,0.5500,2.3120e+28,9.6940e+28,1.8580e+28,4.3980e+28,0.0000e+00,0.0000e+00
253,5,0.5500,1.0100,3.2210e+28,2.6178e+29,2.3970e+28,1.6477e+29,0.0000e+00,0.0000e+00
254,0,0.0000,0.0500,1.9000e+27,0.0000e+00,1.8800e+27,0.0000e+00,6.5378e+29,0.0000e+00
254,1,0.0500,0.1000,3.7100e+27,1.0400e+27,2.7700e+27,1.3000e+26,0.0000e+00,0.0000e+00
254,2,0.1000,0.2000,9.6200e+27,1.0390e+28,8.8400e+27,2.3500e+27,0.0000e+00,0.0000e+00
254,3,0.2000,0.3500,1.8280e+28,3.8970e+28,1.5600e+28,1.5240e+28,0.0000e+00,0.0000e+00
254,4,0.3500,0.5500,2.3530e+28,9.4180e+28,1.8440e+28,4.4120e+28,0.0000e+00,0.0000e+00
254,5,0.5500,1.0100,3.1040e+28,2.6142e+29,2.3390e+28,1.6863e+29,0.0000e+00,0.0000e+00
255,0,0.0000,0.0500,1.9300e+27,0.0000e+00,1.8300e+27,1.0000e+25,0.0000e+00,0.0000e+00
255,1,0.0500,0.1000,3.6400e+27,1.3400e+27,3.4200e+27,1.3000e+26,0.0000e+00,0.0000e+00
255,2,0.1000,0.2000,1.0260e+28,1.0720e+28,9.0500e+27,2.6600e+27,0.0000e+00,0.0000e+00
255,3,0.2000,0.3500,1.7300e+28,3.8980e+28,1.5450e+28,1.4900e+28,0.0000e+00,0.0000e+00
