TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Stock_Dawn,Stock_Dusk,Step_Count
212,3,0.2000,0.3500,1.1650e+28,1.9360e+28,1.5920e+28,9.2200e+27,2.2297e+32,2.8585e+32,290
212,4,0.3500,0.5500,2.0390e+28,5.7690e+28,2.9030e+28,4.5190e+28,2.3413e+32,3.2909e+32,290
212,5,0.5500,1.0100,6.2530e+28,3.7838e+29,8.5020e+28,3.7001e+29,4.0680e+32,5.4677e+32,290
213,0,0.0000,0.0500,1.6600e+27,0.0000e+00,1.9400e+27,0.0000e+00,3.2499e+32,3.0614e+32,288
213,1,0.0500,0.1000,1.6700e+27,2.0000e+26,2.3200e+27,3.0000e+25,1.1067e+32,1.3990e+32,288
213,2,0.1000,0.2000,6.9500e+27,4.5700e+27,7.3600e+27,1.1500e+27,2.4494e+32,2.7044e+32,288
213,3,0.2000,0.3500,1.1550e+28,1.8850e+28,1.6670e+28,9.6800e+27,2.1207e+32,2.8840e+32,288
213,4,0.3500,0.5500,2.2340e+28,6.3870e+28,3.1030e+28,4.8500e+28,2.4588e+32,3.4015e+32,288
213,5,0.5500,1.0100,6.3930e+28,3.7673e+29,8.0790e+28,3.7330e+29,3.9703e+32,5.2241e+32,288
214,0,0.0000,0.0500,1.7300e+27,0.0000e+00,2.0300e+27,0.0000e+00,3.1505e+32,3.3046e+32,287
214,1,0.0500,0.1000,1.6600e+27,2.1000e+26,1.8800e+27,3.0000e+25,1.0638e+32,1.2359e+32,287
214,2,0.1000,0.2000,6.4800e+27,4.4700e+27,7.3700e+27,1.0300e+27,2.3262e+32,2.7085e+32,287
214,3,0.2000,0.3500,1.2470e+28,2.0350e+28,1.6040e+28,8.4400e+27,2.3075e+32,2.8500e+32,287
214,4,0.3500,0.5500,2.3140e+28,6.6080e+28,2.9810e+28,4.8000e+28,2.5030e+32,3.4442e+32,287
214,5,0.5500,1.0100,6.1930e+28,3.6451e+29,7.6990e+28,3.5050e+29,3.9192e+32,5.0169e+32,287
215,0,0.0000,0.0500,1.5500e+27,0.0000e+00,1.6900e+27,0.0000e+00,2.7991e+32,3.3857e+32,286
215,1,0.0500,0.1000,1.9900e+27,1.8000e+26,2.0300e+27,3.0000e+25,1.2996e+32,1.2609e+32,286
215,2,0.1000,0.2000,6.6800e+27,4.4300e+27,8.0000e+27,1.2100e+27,2.3394e+32,2.8725e+32,286
215,3,0.2000,0.3500,1.2500e+28,2.0620e+28,1.4260e+28,8.2400e+27,2.3432e+32,2.6440e+32,286
215,4,0.3500,0.5500,2.2560e+28,6.6250e+28,3.0850e+28,4.6840e+28,2.4652e+32,3.3665e+32,286
215,5,0.5500,1.0100,6.0240e+28,3.7107e+29,7.6820e+28,3.4128e+29,3.9260e+32,4.9071e+32,286
216,0,0.0000,0.0500,1.5800e+27,0.0000e+00,2.1100e+27,0.0000e+00,2.6571e+32,3.3804e+32,284
216,1,0.0500,0.1000,1.9400e+27,2.3000e+26,2.1000e+27,2.0000e+25,1.3894e+32,1.3932e+32,284
216,2,0.1000,0.2000,7.1800e+27,4.9200e+27,8.7700e+27,1.3300e+27,2.3351e+32,2.8368e+32,284
216,3,0.2000,0.3500,1.2360e+28,2.1030e+28,1.5460e+28,9.8900e+27,2.3232e+32,2.7717e+32,284
216,4,0.3500,0.5500,2.2240e+28,6.3690e+28,2.8910e+28,4.6740e+28,2.3679e+32,3.1321e+32,284
216,5,0.5500,1.0100,6.1120e+28,3.6708e+29,7.4020e+28,3.3061e+29,3.9498e+32,4.7733e+32,284
217,0,0.0000,0.0500,1.6200e+27,0.0000e+00,1.7700e+27,0.0000e+00,3.3445e+32,2.9880e+32,282
217,1,0.0500,0.1000,2.3100e+27,2.8000e+26,2.4500e+27,3.0000e+25,1.2830e+32,1.5784e+32,282
217,2,0.1000,0.2000,6.8000e+27,4.9500e+27,7.0900e+27,1.4100e+27,2.3740e+32,2.7120e+32,282
217,3,0.2000,0.3500,1.1420e+28,1.9370e+28,1.6360e+28,1.1220e+28,2.1467e+32,2.9508e+32,282
217,4,0.3500,0.5500,2.0950e+28,6.0000e+28,3.0010e+28,4.8900e+28,2.2150e+32,3.2538e+32,282
217,5,0.5500,1.0100,5.4870e+28,3.2761e+29,7.6530e+28,3.5345e+29,3.5364e+32,4.9480e+32,282
218,0,0.0000,0.0500,1.6500e+27,1.0000e+25,1.7200e+27,0.0000e+00,3.2813e+32,3.1125e+32,281
218,1,0.0500,0.1000,1.7000e+27,1.9000e+26,2.5200e+27,6.0000e+25,1.1410e+32,1.5071e+32,281
218,2,0.1000,0.2000,7.6600e+27,5.0400e+27,8.1100e+27,1.1100e+27,2.4301e+32,2.7201e+32,281
218,3,0.2000,0.3500,1.1020e+28,1.8230e+28,1.6950e+28,1.0080e+28,2.0811e+32,2.9613e+32,281
218,4,0.3500,0.5500,2.1440e+28,6.6340e+28,3.1300e+28,5.2200e+28,2.3702e+32,3.3588e+32,281
218,5,0.5500,1.0100,5.3890e+28,3.3828e+29,7.2170e+28,3.4131e+29,3.5098e+32,4.6493e+32,281
219,0,0.0000,0.0500,1.8600e+27,0.0000e+00,1.9500e+27,0.0000e+00,3.1695e+32,3.3844e+32,280
219,1,0.0500,0.1000,1.9000e+27,2.9000e+26,2.2400e+27,5.0000e+25,1.1008e+32,1.3355e+32,280
219,2,0.1000,0.2000,7.0700e+27,4.5600e+27,7.6900e+27,1.4400e+27,2.3232e+32,2.7147e+32,280
219,3,0.2000,0.3500,1.2770e+28,2.0060e+28,1.6820e+28,1.0180e+28,2.2763e+32,2.9170e+32,280
219,4,0.3500,0.5500,2.2030e+28,6.7330e+28,3.2110e+28,5.1900e+28,2.3986e+32,3.3800e+32,280
219,5,0.5500,1.0100,5.3980e+28,3.3524e+29,7.0490e+28,3.2549e+29,3.4506e+32,4.4645e+32,280
220,0,0.0000,0.0500,1.6000e+27,0.0000e+00,2.1200e+27,0.0000e+00,2.7955e+32,3.4449e+32,278
220,1,0.0500,0.1000,1.7800e+27,2.6000e+26,2.3000e+27,7.0000e+25,1.3480e+32,1.3697e+32,278
220,2,0.1000,0.2000,6.7300e+27,4.9400e+27,8.6700e+27,1.2500e+27,2.3328e+32,2.8829e+32,278
220,3,0.2000,0.3500,1.2780e+28,2.2210e+28,1.5460e+28,9.4700e+27,2.2947e+32,2.6857e+32,278
220,4,0.3500,0.5500,2.1680e+28,6.6580e+28,3.0040e+28,4.9650e+28,2.3492e+32,3.2921e+32,278
220,5,0.5500,1.0100,5.4000e+28,3.3851e+29,6.7660e+28,3.1228e+29,3.4505e+32,4.3395e+32,278
221,0,0.0000,0.0500,1.5700e+27,0.0000e+00,1.6300e+27,0.0000e+00,2.6014e+32,3.4696e+32,276
221,1,0.0500,0.1000,2.3300e+27,2.8000e+26,2.6000e+27,4.0000e+25,1.4430e+32,1.5033e+32,276
221,2,0.1000,0.2000,6.9300e+27,5.5000e+27,9.0100e+27,1.3800e+27,2.3332e+32,2.8365e+32,276
221,3,0.2000,0.3500,1.3160e+28,2.2300e+28,1.6190e+28,1.0800e+28,2.2858e+32,2.8083e+32,276
221,4,0.3500,0.5500,2.1550e+28,6.3520e+28,2.8670e+28,4.4580e+28,2.2632e+32,3.0334e+32,276
221,5,0.5500,1.0100,5.5140e+28,3.4505e+29,6.5540e+28,2.9877e+29,3.4931e+32,4.1864e+32,276
222,0,0.0000,0.0500,1.6400e+27,0.0000e+00,2.0600e+27,0.0000e+00,3.3994e+32,2.9969e+32,275
222,1,0.0500,0.1000,2.0100e+27,2.5000e+26,2.8100e+27,5.0000e+25,1.3627e+32,1.6917e+32,275
222,2,0.1000,0.2000,7.1100e+27,5.3500e+27,7.7700e+27,1.3100e+27,2.3799e+32,2.7194e+32,275
222,3,0.2000,0.3500,1.3190e+28,2.2580e+28,1.7860e+28,1.0800e+28,2.1321e+32,2.9916e+32,275
222,4,0.3500,0.5500,2.0600e+28,6.1370e+28,2.9630e+28,5.0940e+28,2.1238e+32,3.1337e+32,275
222,5,0.5500,1.0100,4.9440e+28,3.2099e+29,6.7500e+28,3.1502e+29,3.1596e+32,4.3301e+32,275
223,0,0.0000,0.0500,1.7400e+27,0.0000e+00,1.8800e+27,0.0000e+00,3.3513e+32,3.1107e+32,274
223,1,0.0500,0.1000,1.8800e+27,3.1000e+26,2.4400e+27,7.0000e+25,1.1980e+32,1.6327e+32,274
223,2,0.1000,0.2000,8.0900e+27,5.9800e+27,8.3800e+27,1.1400e+27,2.4871e+32,2.7294e+32,274
223,3,0.2000,0.3500,1.1480e+28,1.9930e+28,1.6850e+28,1.1000e+28,2.0449e+32,2.9836e+32,274
223,4,0.3500,0.5500,2.1850e+28,6.7870e+28,3.0700e+28,5.2130e+28,2.2677e+32,3.2235e+32,274
223,5,0.5500,1.0100,4.9730e+28,3.2070e+29,6.4670e+28,3.0597e+29,3.1321e+32,4.0626e+32,274
224,0,0.0000,0.0500,1.7800e+27,0.0000e+00,2.0100e+27,0.0000e+00,3.2554e+32,3.3700e+32,271
224,1,0.0500,0.1000,1.9000e+27,3.5000e+26,2.4800e+27,5.0000e+25,1.1196e+32,1.4145e+32,271
224,2,0.1000,0.2000,7.1300e+27,4.8700e+27,8.0100e+27,1.4700e+27,2.3317e+32,2.7001e+32,271
224,3,0.2000,0.3500,1.2970e+28,2.0600e+28,1.6780e+28,9.8200e+27,2.2256e+32,2.9501e+32,271
224,4,0.3500,0.5500,2.1740e+28,6.7550e+28,3.0460e+28,5.2620e+28,2.2946e+32,3.2387e+32,271
224,5,0.5500,1.0100,4.8260e+28,3.1967e+29,6.2030e+28,2.9642e+29,3.0630e+32,3.8197e+32,271
225,0,0.0000,0.0500,1.5900e+27,0.0000e+00,2.1400e+27,0.0000e+00,2.9062e+32,3.4972e+32,270
225,1,0.0500,0.1000,1.9700e+27,3.5000e+26,2.2900e+27,7.0000e+25,1.3179e+32,1.4209e+32,270
225,2,0.1000,0.2000,7.2200e+27,5.8000e+27,8.8900e+27,1.7000e+27,2.3684e+32,2.8344e+32,270
225,3,0.2000,0.3500,1.3210e+28,2.3290e+28,1.5280e+28,1.0100e+28,2.2836e+32,2.7139e+32,270
225,4,0.3500,0.5500,2.2200e+28,7.1740e+28,3.0590e+28,5.2360e+28,2.2878e+32,3.1819e+32,270
225,5,0.5500,1.0100,4.9610e+28,3.2467e+29,6.0390e+28,2.8435e+29,3.0363e+32,3.7333e+32,270
226,0,0.0000,0.0500,1.5600e+27,0.0000e+00,1.9900e+27,0.0000e+00,2.6753e+32,3.5332e+32,269
226,1,0.0500,0.1000,2.5400e+27,3.2000e+26,2.4800e+27,5.0000e+25,1.4849e+32,1.5475e+32,269
226,2,0.1000,0.2000,7.4900e+27,5.6300e+27,8.6900e+27,1.6900e+27,2.3565e+32,2.8752e+32,269
226,3,0.2000,0.3500,1.3250e+28,2.3510e+28,1.6260e+28,1.1710e+28,2.2925e+32,2.7422e+32,269
226,4,0.3500,0.5500,2.0730e+28,7.0180e+28,2.8020e+28,4.8650e+28,2.2075e+32,2.9611e+32,269
226,5,0.5500,1.0100,5.1220e+28,3.3635e+29,5.7720e+28,2.7711e+29,3.0946e+32,3.6143e+32,269
227,0,0.0000,0.0500,1.7700e+27,0.0000e+00,2.0600e+27,0.0000e+00,3.1145e+32,3.1903e+32,267
227,1,0.0500,0.1000,2.5600e+27,3.2000e+26,2.8500e+27,5.0000e+25,1.4799e+32,1.7042e+32,267
227,2,0.1000,0.2000,7.5200e+27,5.9400e+27,8.4600e+27,1.2000e+27,2.3909e+32,2.7646e+32,267
227,3,0.2000,0.3500,1.2310e+28,2.3220e+28,1.7900e+28,1.1690e+28,2.2094e+32,2.8961e+32,267
227,4,0.3500,0.5500,2.1580e+28,6.5750e+28,2.8250e+28,5.1680e+28,2.0905e+32,2.9016e+32,267
227,5,0.5500,1.0100,4.6890e+28,3.0790e+29,5.9450e+28,2.8954e+29,2.9379e+32,3.6244e+32,267
228,0,0.0000,0.0500,1.6300e+27,1.0000e+25,1.7200e+27,0.0000e+00,3.4499e+32,3.0288e+32,265
228,1,0.0500,0.1000,2.1400e+27,4.0000e+26,2.9700e+27,7.0000e+25,1.3178e+32,1.7445e+32,265
228,2,0.1000,0.2000,7.9500e+27,5.7200e+27,8.4600e+27,1.4400e+27,2.4895e+32,2.7002e+32,265
228,3,0.2000,0.3500,1.2520e+28,2.1790e+28,1.7580e+28,1.1590e+28,2.0710e+32,2.9412e+32,265
228,4,0.3500,0.5500,2.1400e+28,6.9880e+28,2.9320e+28,5.2700e+28,2.1399e+32,2.9728e+32,265
228,5,0.5500,1.0100,4.5340e+28,2.9857e+29,5.8250e+28,2.8973e+29,2.7875e+32,3.5072e+32,265
229,0,0.0000,0.0500,1.8300e+27,0.0000e+00,2.0200e+27,0.0000e+00,3.3962e+32,3.2267e+32,264
229,1,0.0500,0.1000,2.0100e+27,4.5000e+26,2.3300e+27,8.0000e+25,1.1967e+32,1.5843e+32,264
229,2,0.1000,0.2000,7.7800e+27,6.7800e+27,7.9600e+27,1.4200e+27,2.4430e+32,2.7156e+32,264
229,3,0.2000,0.3500,1.2450e+28,2.1500e+28,1.8020e+28,1.1500e+28,2.1417e+32,2.9413e+32,264
229,4,0.3500,0.5500,2.2090e+28,7.1600e+28,3.0190e+28,5.4280e+28,2.2400e+32,3.0536e+32,264
229,5,0.5500,1.0100,4.5070e+28,3.0263e+29,5.4320e+28,2.6964e+29,2.7528e+32,3.2655e+32,264
230,0,0.0000,0.0500,1.9900e+27,0.0000e+00,2.3500e+27,0.0000e+00,3.2060e+32,3.5067e+32,262
230,1,0.0500,0.1000,2.0800e+27,2.4000e+26,2.4500e+27,8.0000e+25,1.1924e+32,1.4232e+32,262
230,2,0.1000,0.2000,7.6000e+27,5.8300e+27,8.8200e+27,1.8500e+27,2.3919e+32,2.6836e+32,262
230,3,0.2000,0.3500,1.3950e+28,2.5620e+28,1.6810e+28,1.1090e+28,2.3038e+32,2.8469e+32,262
230,4,0.3500,0.5500,2.2630e+28,7.4040e+28,2.9580e+28,5.2030e+28,2.2593e+32,3.0069e+32,262
230,5,0.5500,1.0100,4.4030e+28,3.0520e+29,5.1460e+28,2.5924e+29,2.6756e+32,3.1424e+32,262
231,0,0.0000,0.0500,1.6700e+27,0.0000e+00,1.9300e+27,0.0000e+00,2.8081e+32,3.5383e+32,260
231,1,0.0500,0.1000,2.4800e+27,4.2000e+26,2.4100e+27,4.0000e+25,1.4815e+32,1.4801e+32,260
231,2,0.1000,0.2000,7.1400e+27,6.1400e+27,9.4700e+27,1.6400e+27,2.3944e+32,2.8808e+32,260
231,3,0.2000,0.3500,1.3840e+28,2.4880e+28,1.5250e+28,1.0440e+28,2.3043e+32,2.5857e+32,260
231,4,0.3500,0.5500,2.1480e+28,7.2910e+28,2.8050e+28,4.9730e+28,2.2051e+32,2.9115e+32,260
231,5,0.5500,1.0100,4.5260e+28,3.0743e+29,5.1320e+28,2.5964e+29,2.6913e+32,3.0459e+32,260
232,0,0.0000,0.0500,1.7000e+27,1.0000e+25,1.8300e+27,0.0000e+00,2.6164e+32,3.5643e+32,258
232,1,0.0500,0.1000,2.7100e+27,2.9000e+26,3.0600e+27,3.0000e+25,1.5747e+32,1.6377e+32,258
232,2,0.1000,0.2000,7.9000e+27,6.1000e+27,8.7100e+27,1.6400e+27,2.3841e+32,2.7889e+32,258
232,3,0.2000,0.3500,1.4110e+28,2.5180e+28,1.6750e+28,1.2280e+28,2.3106e+32,2.7054e+32,258
232,4,0.3500,0.5500,2.1360e+28,7.2790e+28,2.5880e+28,4.7070e+28,2.1290e+32,2.6491e+32,258
232,5,0.5500,1.0100,4.5450e+28,3.1732e+29,4.7260e+28,2.3704e+29,2.7237e+32,2.9265e+32,258
233,0,0.0000,0.0500,1.6100e+27,2.0000e+25,1.9200e+27,0.0000e+00,3.3712e+32,3.0525e+32,257
233,1,0.0500,0.1000,2.8800e+27,6.4000e+26,3.0200e+27,7.0000e+25,1.5517e+32,1.7836e+32,257
233,2,0.1000,0.2000,7.4200e+27,7.0200e+27,8.7100e+27,1.7400e+27,2.4325e+32,2.6844e+32,257
233,3,0.2000,0.3500,1.3580e+28,2.5540e+28,1.7230e+28,1.2170e+28,2.2156e+32,2.8427e+32,257
233,4,0.3500,0.5500,2.0210e+28,7.2900e+28,2.7320e+28,5.1500e+28,2.0255e+32,2.6657e+32,257
233,5,0.5500,1.0100,4.2800e+28,2.9702e+29,5.1030e+28,2.6500e+29,2.5463e+32,2.9728e+32,257
234,0,0.0000,0.0500,1.4500e+27,0.0000e+00,1.9800e+27,0.0000e+00,3.5150e+32,3.0158e+32,255
234,1,0.0500,0.1000,2.0300e+27,4.7000e+26,3.1300e+27,8.0000e+25,1.3609e+32,1.7712e+32,255
234,2,0.1000,0.2000,9.1500e+27,6.9600e+27,8.3800e+27,1.5800e+27,2.5585e+32,2.6508e+32,255
234,3,0.2000,0.3500,1.2870e+28,2.3270e+28,1.7430e+28,1.2180e+28,2.0969e+32,2.8373e+32,255
234,4,0.3500,0.5500,2.1090e+28,7.4650e+28,2.6900e+28,5.0710e+28,2.1199e+32,2.6939e+32,255
234,5,0.5500,1.0100,4.0740e+28,2.8978e+29,4.6660e+28,2.5159e+29,2.4691e+32,2.8218e+32,255
235,0,0.0000,0.0500,2.1000e+27,0.0000e+00,2.2800e+27,1.0000e+25,3.4640e+32,3.2333e+32,254
235,1,0.0500,0.1000,2.1400e+27,5.8000e+26,2.8300e+27,7.0000e+25,1.2496e+32,1.5945e+32,254
235,2,0.1000,0.2000,8.5500e+27,6.5800e+27,8.4600e+27,1.5600e+27,2.4903e+32,2.6569e+32,254
235,3,0.2000,0.3500,1.2640e+28,2.4050e+28,1.7340e+28,1.2530e+28,2.1910e+32,2.8381e+32,254
235,4,0.3500,0.5500,2.1730e+28,7.5430e+28,2.8200e+28,5.2040e+28,2.1959e+32,2.7463e+32,254
235,5,0.5500,1.0100,4.1260e+28,2.8979e+29,4.4590e+28,2.3852e+29,2.4328e+32,2.6140e+32,254
236,0,0.0000,0.0500,1.9800e+27,0.0000e+00,2.3100e+27,0.0000e+00,3.2899e+32,3.5285e+32,252
236,1,0.0500,0.1000,2.5300e+27,3.9000e+26,2.5200e+27,6.0000e+25,1.2267e+32,1.4164e+32,252
236,2,0.1000,0.2000,7.2600e+27,6.3000e+27,8.4700e+27,1.7000e+27,2.4452e+32,2.6166e+32,252
236,3,0.2000,0.3500,1.4390e+28,2.7340e+28,1.6360e+28,1.1440e+28,2.3471e+32,2.7449e+32,252
236,4,0.3500,0.5500,2.3270e+28,8.0150e+28,2.7300e+28,5.2530e+28,2.2106e+32,2.6974e+32,252
236,5,0.5500,1.0100,3.9390e+28,2.8736e+29,4.2350e+28,2.3668e+29,2.3528e+32,2.5201e+32,252
237,0,0.0000,0.0500,1.8500e+27,0.0000e+00,2.2100e+27,0.0000e+00,2.8724e+32,3.5594e+32,250
237,1,0.0500,0.1000,2.7100e+27,4.0000e+26,2.8100e+27,1.0000e+25,1.5254e+32,1.4701e+32,250
237,2,0.1000,0.2000,7.8700e+27,6.3900e+27,9.3200e+27,1.4600e+27,2.4526e+32,2.7910e+32,250
237,3,0.2000,0.3500,1.4630e+28,2.7530e+28,1.5230e+28,1.1590e+28,2.3534e+32,2.4738e+32,250
237,4,0.3500,0.5500,2.3060e+28,8.0230e+28,2.6900e+28,5.1610e+28,2.1742e+32,2.6320e+32,250
237,5,0.5500,1.0100,4.0640e+28,2.8613e+29,4.1800e+28,2.2940e+29,2.3440e+32,2.4408e+32,250
238,0,0.0000,0.0500,1.9100e+27,0.0000e+00,1.9700e+27,0.0000e+00,2.6693e+32,3.5865e+32,248
238,1,0.0500,0.1000,2.8500e+27,6.0000e+26,2.9500e+27,1.0000e+26,1.6451e+32,1.6129e+32,248
238,2,0.1000,0.2000,7.9600e+27,6.7000e+27,9.0200e+27,1.7200e+27,2.4336e+32,2.7258e+32,248
238,3,0.2000,0.3500,1.4660e+28,2.7670e+28,1.6330e+28,1.1970e+28,2.3626e+32,2.5504e+32,248
238,4,0.3500,0.5500,2.1900e+28,7.9500e+28,2.5150e+28,4.7680e+28,2.0879e+32,2.3915e+32,248
238,5,0.5500,1.0100,4.0060e+28,2.9578e+29,3.9870e+28,2.2265e+29,2.3753e+32,2.3488e+32,248
239,0,0.0000,0.0500,1.6300e+27,0.0000e+00,2.1000e+27,0.0000e+00,3.0864e+32,3.2415e+32,247
239,1,0.0500,0.1000,2.6900e+27,6.6000e+26,3.3000e+27,8.0000e+25,1.6546e+32,1.7563e+32,247
239,2,0.1000,0.2000,8.6800e+27,7.1600e+27,8.9300e+27,1.9500e+27,2.4769e+32,2.6304e+32,247
239,3,0.2000,0.3500,1.5060e+28,2.8330e+28,1.7980e+28,1.3700e+28,2.3199e+32,2.6584e+32,247
239,4,0.3500,0.5500,2.1210e+28,7.4730e+28,2.4540e+28,4.8260e+28,2.0173e+32,2.3235e+32,247
239,5,0.5500,1.0100,3.9120e+28,2.8726e+29,4.0040e+28,2.2549e+29,2.3004e+32,2.3303e+32,247
240,0,0.0000,0.0500,1.7300e+27,0.0000e+00,1.8100e+27,0.0000e+00,3.6294e+32,2.9188e+32,245
240,1,0.0500,0.1000,2.6100e+27,7.6000e+26,3.1300e+27,5.0000e+25,1.5374e+32,1.7838e+32,245
240,2,0.1000,0.2000,9.1300e+27,8.0900e+27,8.7600e+27,1.7700e+27,2.5527e+32,2.5630e+32,245
240,3,0.2000,0.3500,1.4680e+28,2.7310e+28,1.7000e+28,1.3130e+28,2.2142e+32,2.6923e+32,245
240,4,0.3500,0.5500,2.1780e+28,7.6650e+28,2.5530e+28,5.0990e+28,2.0109e+32,2.3499e+32,245
240,5,0.5500,1.0100,3.8220e+28,2.8286e+29,3.8250e+28,2.2759e+29,2.1781e+32,2.2749e+32,245
241,0,0.0000,0.0500,1.9600e+27,0.0000e+00,2.0500e+27,0.0000e+00,3.5497e+32,3.0340e+32,243
241,1,0.0500,0.1000,2.5000e+27,7.1000e+26,3.0500e+27,0.0000e+00,1.3555e+32,1.6913e+32,243
241,2,0.1000,0.2000,9.3600e+27,9.1700e+27,9.0900e+27,1.8500e+27,2.6651e+32,2.5668e+32,243
241,3,0.2000,0.3500,1.3040e+28,2.6350e+28,1.7420e+28,1.2410e+28,2.1153e+32,2.6392e+32,243
241,4,0.3500,0.5500,2.3000e+28,8.3670e+28,2.5040e+28,4.9760e+28,2.1609e+32,2.3804e+32,243
241,5,0.5500,1.0100,3.6970e+28,2.7480e+29,3.7530e+28,2.2317e+29,2.1312e+32,2.1141e+32,243
242,0,0.0000,0.0500,2.1300e+27,1.0000e+25,1.9900e+27,1.0000e+25,3.5262e+32,3.3228e+32,242
242,1,0.0500,0.1000,2.3200e+27,7.6000e+26,2.6000e+27,4.0000e+25,1.2564e+32,1.4500e+32,242
242,2,0.1000,0.2000,8.3600e+27,7.5400e+27,8.4200e+27,1.8600e+27,2.4902e+32,2.5558e+32,242
242,3,0.2000,0.3500,1.4930e+28,2.9110e+28,1.7000e+28,1.2580e+28,2.3485e+32,2.6511e+32,242
242,4,0.3500,0.5500,2.2430e+28,8.6870e+28,2.5060e+28,5.1240e+28,2.1814e+32,2.3715e+32,242
242,5,0.5500,1.0100,3.5960e+28,2.8020e+29,3.4820e+28,2.0842e+29,2.0844e+32,1.9803e+32,242
243,0,0.0000,0.0500,2.2100e+27,0.0000e+00,2.5700e+27,0.0000e+00,3.2214e+32,3.5517e+32,240
243,1,0.0500,0.1000,2.8000e+27,6.8000e+26,2.6300e+27,1.2000e+26,1.3459e+32,1.3585e+32,240
243,2,0.1000,0.2000,8.8700e+27,7.6200e+27,8.5200e+27,2.1700e+27,2.5203e+32,2.5308e+32,240
243,3,0.2000,0.3500,1.6110e+28,2.9610e+28,1.5810e+28,1.2430e+28,2.4531e+32,2.5018e+32,240
243,4,0.3500,0.5500,2.2980e+28,8.8260e+28,2.5220e+28,4.9430e+28,2.1795e+32,2.3132e+32,240
243,5,0.5500,1.0100,3.5270e+28,2.6597e+29,3.4040e+28,2.0735e+29,2.0060e+32,1.9241e+32,240
244,0,0.0000,0.0500,1.9400e+27,0.0000e+00,2.1800e+27,1.0000e+25,2.8321e+32,3.5405e+32,238
244,1,0.0500,0.1000,2.9700e+27,6.1000e+26,2.7500e+27,9.0000e+25,1.6514e+32,1.4297e+32,238
244,2,0.1000,0.2000,8.5400e+27,7.0400e+27,9.5100e+27,2.0900e+27,2.5149e+32,2.7182e+32,238
244,3,0.2000,0.3500,1.6400e+28,2.9610e+28,1.4210e+28,1.0620e+28,2.4095e+32,2.2506e+32,238
244,4,0.3500,0.5500,2.2740e+28,8.6350e+28,2.3610e+28,4.9430e+28,2.1300e+32,2.2422e+32,238
244,5,0.5500,1.0100,3.6860e+28,2.7902e+29,3.2720e+28,2.0617e+29,2.0304e+32,1.8530e+32,238
245,0,0.0000,0.0500,2.0800e+27,0.0000e+00,2.1900e+27,1.0000e+25,2.6585e+32,3.5609e+32,236
245,1,0.0500,0.1000,3.0300e+27,6.7000e+26,3.0300e+27,1.0000e+26,1.7399e+32,1.5894e+32,236
245,2,0.1000,0.2000,9.1000e+27,7.3200e+27,8.8200e+27,2.2500e+27,2.4918e+32,2.5850e+32,236
245,3,0.2000,0.3500,1.5410e+28,3.0400e+28,1.6100e+28,1.3380e+28,2.4295e+32,2.3455e+32,236
245,4,0.3500,0.5500,2.2780e+28,8.2980e+28,2.1480e+28,4.6470e+28,2.0534e+32,2.0308e+32,236
245,5,0.5500,1.0100,3.6420e+28,2.8354e+29,3.0980e+28,1.9562e+29,2.0430e+32,1.7849e+32,236
246,0,0.0000,0.0500,1.6200e+27,0.0000e+00,1.7200e+27,1.0000e+25,3.0573e+32,3.2225e+32,235
246,1,0.0500,0.1000,2.9900e+27,7.3000e+26,3.2600e+27,1.3000e+26,1.7550e+32,1.7045e+32,235
246,2,0.1000,0.2000,9.0600e+27,7.6300e+27,8.6700e+27,2.1500e+27,2.5321e+32,2.4979e+32,235
246,3,0.2000,0.3500,1.6730e+28,3.2890e+28,1.6570e+28,1.4320e+28,2.3957e+32,2.4306e+32,235
246,4,0.3500,0.5500,2.2040e+28,8.2420e+28,2.0880e+28,4.6140e+28,1.9967e+32,1.9685e+32,235
246,5,0.5500,1.0100,3.5740e+28,2.7830e+29,3.0720e+28,1.9855e+29,1.9922e+32,1.7606e+32,235
247,0,0.0000,0.0500,1.8100e+27,1.0000e+25,2.1700e+27,1.0000e+25,3.6904e+32,2.8194e+32,233
247,1,0.0500,0.1000,3.0300e+27,8.4000e+26,3.4900e+27,1.1000e+26,1.6683e+32,1.7239e+32,233
247,2,0.1000,0.2000,9.7700e+27,8.9600e+27,8.4600e+27,2.0200e+27,2.5945e+32,2.4287e+32,233
247,3,0.2000,0.3500,1.5800e+28,3.2680e+28,1.5940e+28,1.3350e+28,2.2884e+32,2.4586e+32,233
247,4,0.3500,0.5500,2.1650e+28,8.5030e+28,2.1560e+28,4.7080e+28,1.9796e+32,1.9835e+32,233
247,5,0.5500,1.0100,3.3320e+28,2.6763e+29,3.0690e+28,2.0726e+29,1.8887e+32,1.7271e+32,233
248,0,0.0000,0.0500,2.0900e+27,0.0000e+00,2.0500e+27,1.0000e+25,3.6348e+32,2.9093e+32,232
248,1,0.0500,0.1000,2.8600e+27,9.1000e+26,2.9900e+27,1.0000e+26,1.4420e+32,1.6769e+32,232
248,2,0.1000,0.2000,1.0610e+28,1.0030e+28,8.3400e+27,2.2100e+27,2.7916e+32,2.4419e+32,232
248,3,0.2000,0.3500,1.4700e+28,2.9320e+28,1.6570e+28,1.4210e+28,2.1786e+32,2.4112e+32,232
